Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
9, 6, 1, 1490953101005, 91, 0
2, 6, 1, 1490953100996, 104, 0
3, 6, 1, 1490953101017, 90, 0
6, 6, 1, 1490953100999, 110, 0
8, 6, 1, 1490953101020, 91, 0
1, 6, 1, 1490953101013, 100, 0
0, 6, 1, 1490953101018, 100, 0
5, 7, 1, 1490953101073, 102, 0
7, 7, 1, 1490953101091, 90, 0
4, 7, 1, 1490953101081, 101, 0
2, 7, 1, 1490953101100, 98, 0
3, 7, 1, 1490953101107, 96, 0
9, 7, 1, 1490953101096, 109, 0
8, 7, 1, 1490953101111, 98, 0
6, 7, 1, 1490953101109, 101, 0
1, 7, 1, 1490953101113, 97, 0
0, 7, 1, 1490953101118, 100, 0
7, 8, 1, 1490953101182, 135, 0
4, 8, 1, 1490953101182, 135, 0
5, 8, 1, 1490953101175, 146, 0
3, 8, 1, 1490953101204, 117, 0
8, 8, 1, 1490953101209, 112, 0
2, 8, 1, 1490953101198, 126, 0
6, 8, 1, 1490953101210, 115, 0
9, 8, 1, 1490953101205, 121, 0
1, 8, 1, 1490953101210, 116, 0
0, 8, 1, 1490953101218, 112, 0
7, 9, 1, 1490953101317, 95, 0
8, 9, 1, 1490953101322, 94, 0
3, 9, 1, 1490953101322, 99, 0
1, 9, 1, 1490953101326, 96, 0
6, 9, 1, 1490953101326, 97, 0
2, 9, 1, 1490953101324, 100, 0
4, 9, 1, 1490953101321, 104, 0
9, 9, 1, 1490953101326, 100, 0
0, 9, 1, 1490953101330, 104, 0
5, 9, 1, 1490953101326, 108, 0
3, 10, 1, 1490953101421, 90, 0
2, 10, 1, 1490953101424, 96, 0
7, 10, 1, 1490953101412, 109, 0
8, 10, 1, 1490953101420, 102, 0
6, 10, 1, 1490953101423, 102, 0
9, 10, 1, 1490953101426, 103, 0
4, 10, 1, 1490953101426, 106, 0
1, 10, 1, 1490953101423, 110, 0
5, 10, 1, 1490953101434, 104, 0
0, 10, 1, 1490953101434, 108, 0
3, 11, 1, 1490953101511, 94, 0
7, 11, 1, 1490953101521, 91, 0
6, 11, 1, 1490953101525, 92, 0
2, 11, 1, 1490953101521, 97, 0
8, 11, 1, 1490953101522, 102, 0
4, 11, 1, 1490953101532, 92, 0
9, 11, 1, 1490953101529, 101, 0
0, 11, 1, 1490953101542, 95, 0
1, 11, 1, 1490953101533, 104, 0
5, 11, 1, 1490953101538, 110, 0
3, 12, 1, 1490953101605, 91, 0
6, 12, 1, 1490953101617, 92, 0
4, 12, 1, 1490953101624, 91, 0
8, 12, 1, 1490953101624, 96, 0
7, 12, 1, 1490953101612, 111, 0
2, 12, 1, 1490953101618, 106, 0
1, 12, 1, 1490953101637, 96, 0
0, 12, 1, 1490953101637, 97, 0
9, 12, 1, 1490953101630, 107, 0
5, 12, 1, 1490953101648, 106, 0
6, 13, 1, 1490953101709, 91, 0
4, 13, 1, 1490953101715, 90, 0
3, 13, 1, 1490953101696, 110, 0
8, 13, 1, 1490953101720, 91, 0
7, 13, 1, 1490953101723, 100, 0
2, 13, 1, 1490953101725, 99, 0
1, 13, 1, 1490953101733, 98, 0
0, 13, 1, 1490953101734, 103, 0
9, 13, 1, 1490953101737, 109, 0
5, 13, 1, 1490953101754, 100, 0
3, 14, 1, 1490953101806, 90, 0
4, 14, 1, 1490953101805, 99, 0
8, 14, 1, 1490953101811, 99, 0
6, 14, 1, 1490953101800, 110, 0
7, 14, 1, 1490953101823, 101, 0
2, 14, 1, 1490953101824, 102, 0
0, 14, 1, 1490953101837, 93, 0
1, 14, 1, 1490953101831, 100, 0
9, 14, 1, 1490953101846, 110, 0
5, 14, 1, 1490953101854, 104, 0
6, 15, 1, 1490953101910, 91, 0
3, 15, 1, 1490953101896, 107, 0
4, 15, 1, 1490953101904, 100, 0
8, 15, 1, 1490953101910, 97, 0
2, 15, 1, 1490953101926, 97, 0
7, 15, 1, 1490953101924, 104, 0
0, 15, 1, 1490953101930, 108, 0
1, 15, 1, 1490953101931, 107, 0
9, 15, 1, 1490953101956, 90, 0
5, 15, 1, 1490953101958, 106, 0
3, 16, 1, 1490953102003, 100, 0
4, 16, 1, 1490953102004, 100, 0
8, 16, 1, 1490953102008, 97, 0
6, 16, 1, 1490953102001, 104, 0
2, 16, 1, 1490953102023, 110, 0
7, 16, 1, 1490953102028, 105, 0
0, 16, 1, 1490953102038, 100, 0
1, 16, 1, 1490953102038, 106, 0
9, 16, 1, 1490953102046, 109, 0
5, 16, 1, 1490953102064, 101, 0
3, 17, 1, 1490953102103, 91, 0
6, 17, 1, 1490953102106, 95, 0
4, 17, 1, 1490953102104, 103, 0
8, 17, 1, 1490953102105, 104, 0
7, 17, 1, 1490953102134, 92, 0
2, 17, 1, 1490953102133, 105, 0
1, 17, 1, 1490953102144, 96, 0
0, 17, 1, 1490953102138, 107, 0
9, 17, 1, 1490953102155, 96, 0
5, 17, 1, 1490953102165, 110, 0
3, 18, 1, 1490953102194, 102, 0
8, 18, 1, 1490953102209, 91, 0
4, 18, 1, 1490953102207, 93, 0
6, 18, 1, 1490953102201, 103, 0
7, 18, 1, 1490953102226, 99, 0
2, 18, 1, 1490953102238, 93, 0
1, 18, 1, 1490953102240, 98, 0
0, 18, 1, 1490953102245, 99, 0
9, 18, 1, 1490953102251, 109, 0
5, 18, 1, 1490953102275, 96, 0
3, 19, 1, 1490953102296, 98, 0
4, 19, 1, 1490953102300, 107, 0
6, 19, 1, 1490953102304, 103, 0
8, 19, 1, 1490953102300, 108, 0
7, 19, 1, 1490953102325, 95, 0
1, 19, 1, 1490953102338, 97, 0
2, 19, 1, 1490953102331, 108, 0
0, 19, 1, 1490953102344, 95, 0
9, 19, 1, 1490953102360, 108, 0
5, 19, 1, 1490953102371, 109, 0
3, 20, 1, 1490953102394, 99, 0
6, 20, 1, 1490953102407, 98, 0
4, 20, 1, 1490953102407, 105, 0
8, 20, 1, 1490953102408, 110, 0
7, 20, 1, 1490953102420, 109, 0
1, 20, 1, 1490953102435, 94, 0
0, 20, 1, 1490953102439, 92, 0
2, 20, 1, 1490953102439, 98, 0
9, 20, 1, 1490953102468, 107, 0
5, 20, 1, 1490953102480, 103, 0
3, 21, 1, 1490953102493, 98, 0
6, 21, 1, 1490953102505, 97, 0
4, 21, 1, 1490953102512, 109, 0
8, 21, 1, 1490953102518, 104, 0
1, 21, 1, 1490953102529, 97, 0
2, 21, 1, 1490953102538, 90, 0
7, 21, 1, 1490953102529, 103, 0
0, 21, 1, 1490953102531, 109, 0
9, 21, 1, 1490953102575, 101, 0
5, 21, 1, 1490953102583, 93, 0
3, 22, 1, 1490953102591, 98, 0
6, 22, 1, 1490953102602, 110, 0
8, 22, 1, 1490953102623, 91, 0
7, 22, 1, 1490953102632, 95, 0
4, 22, 1, 1490953102621, 108, 0
1, 22, 1, 1490953102626, 106, 0
2, 22, 1, 1490953102628, 109, 0
0, 22, 1, 1490953102640, 98, 0
9, 22, 1, 1490953102676, 92, 0
5, 22, 1, 1490953102676, 107, 0
3, 23, 1, 1490953102689, 94, 0
8, 23, 1, 1490953102714, 90, 0
6, 23, 1, 1490953102712, 107, 0
1, 23, 1, 1490953102732, 91, 0
4, 23, 1, 1490953102729, 99, 0
2, 23, 1, 1490953102737, 97, 0
0, 23, 1, 1490953102738, 101, 0
7, 23, 1, 1490953102727, 115, 0
9, 23, 1, 1490953102768, 97, 0
5, 23, 1, 1490953102783, 100, 0
3, 24, 1, 1490953102783, 101, 0
8, 24, 1, 1490953102804, 112, 0
6, 24, 1, 1490953102819, 98, 0
1, 24, 1, 1490953102823, 109, 0
2, 24, 1, 1490953102840, 93, 0
7, 24, 1, 1490953102842, 96, 0
0, 24, 1, 1490953102840, 98, 0
4, 24, 1, 1490953102839, 106, 0
9, 24, 1, 1490953102865, 110, 0
3, 25, 1, 1490953102884, 92, 0
5, 24, 1, 1490953102883, 106, 0
8, 25, 1, 1490953102916, 101, 0
6, 25, 1, 1490953102921, 105, 0
7, 25, 1, 1490953102938, 97, 0
4, 25, 1, 1490953102945, 91, 0
2, 25, 1, 1490953102933, 105, 0
1, 25, 1, 1490953102932, 107, 0
0, 25, 1, 1490953102938, 107, 0
9, 25, 1, 1490953102975, 99, 0
3, 26, 1, 1490953102976, 99, 0
5, 25, 1, 1490953102991, 100, 0
8, 26, 1, 1490953103017, 107, 0
6, 26, 1, 1490953103026, 98, 0
2, 26, 1, 1490953103041, 92, 0
1, 26, 1, 1490953103039, 94, 0
7, 26, 1, 1490953103036, 105, 0
4, 26, 1, 1490953103036, 105, 0
0, 26, 1, 1490953103045, 110, 0
9, 26, 1, 1490953103074, 91, 0
3, 27, 1, 1490953103075, 105, 0
5, 26, 1, 1490953103091, 103, 0
6, 27, 1, 1490953103124, 91, 0
8, 27, 1, 1490953103124, 101, 0
2, 27, 1, 1490953103133, 92, 0
1, 27, 1, 1490953103134, 96, 0
0, 27, 1, 1490953103155, 93, 0
4, 27, 1, 1490953103141, 107, 0
7, 27, 1, 1490953103141, 110, 0
9, 27, 1, 1490953103165, 93, 0
3, 28, 1, 1490953103180, 90, 0
5, 27, 1, 1490953103194, 98, 0
6, 28, 1, 1490953103215, 95, 0
8, 28, 1, 1490953103225, 94, 0
1, 28, 1, 1490953103230, 99, 0
2, 28, 1, 1490953103225, 107, 0
4, 28, 1, 1490953103248, 95, 0
0, 28, 1, 1490953103248, 99, 0
7, 28, 1, 1490953103251, 101, 0
9, 28, 1, 1490953103258, 94, 0
3, 29, 1, 1490953103270, 108, 0
5, 28, 1, 1490953103292, 105, 0
8, 29, 1, 1490953103319, 93, 0
6, 29, 1, 1490953103310, 109, 0
1, 29, 1, 1490953103329, 110, 0
2, 29, 1, 1490953103332, 108, 0
4, 29, 1, 1490953103343, 97, 0
9, 29, 1, 1490953103352, 97, 0
0, 29, 1, 1490953103347, 102, 0
7, 29, 1, 1490953103352, 110, 0
3, 30, 1, 1490953103378, 90, 0
5, 29, 1, 1490953103397, 91, 0
6, 30, 1, 1490953103419, 97, 0
8, 30, 1, 1490953103412, 110, 0
2, 30, 1, 1490953103440, 93, 0
4, 30, 1, 1490953103440, 94, 0
0, 30, 1, 1490953103449, 93, 0
1, 30, 1, 1490953103439, 110, 0
9, 30, 1, 1490953103449, 104, 0
7, 30, 1, 1490953103462, 101, 0
3, 31, 1, 1490953103468, 110, 0
5, 30, 1, 1490953103488, 92, 0
8, 31, 1, 1490953103522, 90, 0
6, 31, 1, 1490953103517, 96, 0
2, 31, 1, 1490953103533, 98, 0
4, 31, 1, 1490953103534, 100, 0
0, 31, 1, 1490953103542, 100, 0
9, 31, 1, 1490953103553, 90, 0
1, 31, 1, 1490953103549, 108, 0
7, 31, 1, 1490953103563, 98, 0
5, 31, 1, 1490953103580, 108, 0
3, 32, 1, 1490953103578, 111, 0
8, 32, 1, 1490953103613, 90, 0
6, 32, 1, 1490953103613, 95, 0
2, 32, 1, 1490953103631, 98, 0
0, 32, 1, 1490953103642, 94, 0
4, 32, 1, 1490953103634, 110, 0
9, 32, 1, 1490953103643, 105, 0
7, 32, 1, 1490953103661, 101, 0
1, 32, 1, 1490953103657, 110, 0
3, 33, 1, 1490953103689, 92, 0
5, 32, 1, 1490953103688, 101, 0
6, 33, 1, 1490953103708, 103, 0
8, 33, 1, 1490953103705, 110, 0
2, 33, 1, 1490953103729, 97, 0
0, 33, 1, 1490953103736, 97, 0
4, 33, 1, 1490953103744, 94, 0
9, 33, 1, 1490953103748, 108, 0
7, 33, 1, 1490953103762, 109, 0
1, 33, 1, 1490953103767, 104, 0
3, 34, 1, 1490953103781, 99, 0
5, 33, 1, 1490953103789, 106, 0
6, 34, 1, 1490953103811, 96, 0
8, 34, 1, 1490953103815, 108, 0
0, 34, 1, 1490953103833, 96, 0
2, 34, 1, 1490953103826, 108, 0
4, 34, 1, 1490953103838, 107, 0
7, 34, 1, 1490953103871, 92, 0
9, 34, 1, 1490953103856, 109, 0
1, 34, 1, 1490953103871, 98, 0
3, 35, 1, 1490953103880, 94, 0
5, 34, 1, 1490953103895, 107, 0
6, 35, 1, 1490953103907, 102, 0
8, 35, 1, 1490953103923, 100, 0
0, 35, 1, 1490953103929, 106, 0
2, 35, 1, 1490953103934, 106, 0
4, 35, 1, 1490953103945, 101, 0
3, 36, 1, 1490953103974, 90, 0
9, 35, 1, 1490953103965, 101, 0
7, 35, 1, 1490953103963, 109, 0
1, 35, 1, 1490953103969, 108, 0
5, 35, 1, 1490953104002, 95, 0
6, 36, 1, 1490953104009, 95, 0
8, 36, 1, 1490953104023, 96, 0
0, 36, 1, 1490953104035, 101, 0
2, 36, 1, 1490953104045, 95, 0
4, 36, 1, 1490953104046, 108, 0
3, 37, 1, 1490953104064, 97, 0
9, 36, 1, 1490953104066, 100, 0
1, 36, 1, 1490953104077, 95, 0
7, 36, 1, 1490953104073, 101, 0
5, 36, 1, 1490953104097, 96, 0
6, 37, 1, 1490953104104, 98, 0
8, 37, 1, 1490953104119, 91, 0
2, 37, 1, 1490953104140, 94, 0
0, 37, 1, 1490953104136, 105, 0
4, 37, 1, 1490953104154, 90, 0
3, 38, 1, 1490953104161, 102, 0
9, 37, 1, 1490953104166, 108, 0
1, 37, 1, 1490953104172, 107, 0
7, 37, 1, 1490953104174, 107, 0
5, 37, 1, 1490953104193, 93, 0
6, 38, 1, 1490953104202, 92, 0
8, 38, 1, 1490953104210, 96, 0
2, 38, 1, 1490953104234, 105, 0
0, 38, 1, 1490953104241, 108, 0
4, 38, 1, 1490953104244, 109, 0
3, 39, 1, 1490953104263, 95, 0
9, 38, 1, 1490953104275, 92, 0
1, 38, 1, 1490953104279, 132, 0
6, 39, 1, 1490953104294, 118, 0
5, 38, 1, 1490953104286, 126, 0
7, 38, 1, 1490953104281, 133, 0
8, 39, 1, 1490953104306, 110, 0
2, 39, 1, 1490953104339, 95, 0
0, 39, 1, 1490953104349, 107, 0
4, 39, 1, 1490953104353, 106, 0
3, 40, 1, 1490953104358, 103, 0
9, 39, 1, 1490953104367, 99, 0
6, 40, 1, 1490953104412, 92, 0
5, 39, 1, 1490953104412, 98, 0
1, 39, 1, 1490953104412, 102, 0
7, 39, 1, 1490953104414, 105, 0
8, 40, 1, 1490953104417, 110, 0
2, 40, 1, 1490953104434, 98, 0
3, 41, 1, 1490953104461, 90, 0
0, 40, 1, 1490953104456, 108, 0
4, 40, 1, 1490953104459, 109, 0
9, 40, 1, 1490953104466, 109, 0
1, 40, 1, 1490953104514, 94, 0
5, 40, 1, 1490953104510, 98, 0
6, 41, 1, 1490953104504, 105, 0
7, 40, 1, 1490953104519, 96, 0
8, 41, 1, 1490953104527, 105, 0
2, 41, 1, 1490953104532, 110, 0
3, 42, 1, 1490953104551, 100, 0
0, 41, 1, 1490953104564, 90, 0
9, 41, 1, 1490953104575, 93, 0
4, 41, 1, 1490953104568, 102, 0
5, 41, 1, 1490953104608, 94, 0
6, 42, 1, 1490953104609, 94, 0
1, 41, 1, 1490953104608, 111, 0
7, 41, 1, 1490953104615, 108, 0
8, 42, 1, 1490953104632, 97, 0
2, 42, 1, 1490953104642, 94, 0
0, 42, 1, 1490953104654, 92, 0
3, 43, 1, 1490953104651, 108, 0
9, 42, 1, 1490953104668, 100, 0
4, 42, 1, 1490953104670, 99, 0
6, 43, 1, 1490953104703, 92, 0
5, 42, 1, 1490953104702, 96, 0
1, 42, 1, 1490953104719, 92, 0
7, 42, 1, 1490953104723, 97, 0
8, 43, 1, 1490953104729, 99, 0
2, 43, 1, 1490953104736, 93, 0
0, 43, 1, 1490953104746, 104, 0
3, 44, 1, 1490953104759, 98, 0
9, 43, 1, 1490953104768, 103, 0
4, 43, 1, 1490953104769, 105, 0
5, 43, 1, 1490953104798, 97, 0
6, 44, 1, 1490953104796, 100, 0
1, 43, 1, 1490953104811, 94, 0
7, 43, 1, 1490953104820, 90, 0
2, 44, 1, 1490953104829, 91, 0
8, 44, 1, 1490953104828, 97, 0
0, 44, 1, 1490953104850, 91, 0
3, 45, 1, 1490953104857, 97, 0
4, 44, 1, 1490953104874, 92, 0
9, 44, 1, 1490953104871, 107, 0
6, 45, 1, 1490953104896, 91, 0
5, 44, 1, 1490953104895, 107, 0
7, 44, 1, 1490953104910, 96, 0
1, 44, 1, 1490953104905, 108, 0
2, 45, 1, 1490953104920, 97, 0
8, 45, 1, 1490953104925, 99, 0
0, 45, 1, 1490953104941, 90, 0
3, 46, 1, 1490953104954, 103, 0
4, 45, 1, 1490953104966, 93, 0
9, 45, 1, 1490953104978, 99, 0
6, 46, 1, 1490953104987, 109, 0
5, 45, 1, 1490953105002, 100, 0
7, 45, 1, 1490953105006, 100, 0
8, 46, 1, 1490953105024, 92, 0
1, 45, 1, 1490953105013, 104, 0
2, 46, 1, 1490953105017, 109, 0
0, 46, 1, 1490953105031, 101, 0
4, 46, 1, 1490953105059, 98, 0
3, 47, 1, 1490953105057, 100, 0
9, 46, 1, 1490953105077, 95, 0
6, 47, 1, 1490953105096, 98, 0
7, 46, 1, 1490953105106, 98, 0
5, 46, 1, 1490953105102, 106, 0
8, 47, 1, 1490953105116, 101, 0
2, 47, 1, 1490953105126, 97, 0
1, 46, 1, 1490953105117, 107, 0
0, 47, 1, 1490953105132, 107, 0
4, 47, 1, 1490953105157, 96, 0
3, 48, 1, 1490953105157, 102, 0
9, 47, 1, 1490953105172, 102, 0
6, 48, 1, 1490953105194, 100, 0
5, 47, 1, 1490953105208, 95, 0
8, 48, 1, 1490953105217, 92, 0
7, 47, 1, 1490953105204, 107, 0
1, 47, 1, 1490953105225, 92, 0
0, 48, 1, 1490953105239, 91, 0
2, 48, 1, 1490953105223, 110, 0
4, 48, 1, 1490953105253, 99, 0
3, 49, 1, 1490953105259, 96, 0
9, 48, 1, 1490953105274, 98, 0
8, 49, 1, 1490953105309, 98, 0
5, 48, 1, 1490953105303, 106, 0
7, 48, 1, 1490953105311, 100, 0
6, 49, 1, 1490953105294, 118, 0
1, 48, 1, 1490953105317, 100, 0
0, 49, 1, 1490953105330, 111, 0
4, 49, 1, 1490953105352, 90, 0
3, 50, 1, 1490953105355, 99, 0
9, 49, 1, 1490953105372, 110, 0
2, 49, 1, 1490953105333, 163, 0
5, 49, 1, 1490953105409, 96, 0
7, 49, 1, 1490953105411, 99, 0
8, 50, 1, 1490953105409, 102, 0
6, 50, 1, 1490953105412, 108, 0
1, 49, 1, 1490953105417, 108, 0
0, 50, 1, 1490953105441, 99, 0
4, 50, 1, 1490953105442, 109, 0
3, 51, 1, 1490953105454, 107, 0
9, 50, 1, 1490953105495, 95, 0
2, 50, 1, 1490953105496, 106, 0
8, 51, 1, 1490953105511, 94, 0
5, 50, 1, 1490953105505, 103, 0
7, 50, 1, 1490953105510, 101, 0
6, 51, 1, 1490953105520, 101, 0
1, 50, 1, 1490953105525, 107, 0
4, 51, 1, 1490953105551, 93, 0
0, 51, 1, 1490953105540, 109, 0
3, 52, 1, 1490953105561, 107, 0
9, 51, 1, 1490953105590, 92, 0
2, 51, 1, 1490953105602, 92, 0
5, 51, 1, 1490953105608, 94, 0
8, 52, 1, 1490953105605, 109, 0
7, 51, 1, 1490953105611, 103, 0
6, 52, 1, 1490953105621, 96, 0
1, 51, 1, 1490953105632, 96, 0
4, 52, 1, 1490953105644, 99, 0
0, 52, 1, 1490953105649, 97, 0
3, 53, 1, 1490953105668, 109, 0
9, 52, 1, 1490953105682, 104, 0
2, 52, 1, 1490953105694, 100, 0
5, 52, 1, 1490953105702, 110, 0
7, 52, 1, 1490953105714, 99, 0
1, 52, 1, 1490953105728, 92, 0
8, 53, 1, 1490953105714, 106, 0
6, 53, 1, 1490953105717, 105, 0
4, 53, 1, 1490953105743, 97, 0
0, 53, 1, 1490953105746, 100, 0
3, 54, 1, 1490953105777, 90, 0
9, 53, 1, 1490953105786, 109, 0
2, 53, 1, 1490953105794, 103, 0
5, 53, 1, 1490953105812, 96, 0
6, 54, 1, 1490953105822, 95, 0
1, 53, 1, 1490953105820, 97, 0
8, 54, 1, 1490953105820, 101, 0
7, 53, 1, 1490953105813, 110, 0
4, 54, 1, 1490953105840, 101, 0
0, 54, 1, 1490953105846, 107, 0
3, 55, 1, 1490953105867, 106, 0
9, 54, 1, 1490953105895, 96, 0
2, 54, 1, 1490953105897, 109, 0
1, 54, 1, 1490953105917, 92, 0
5, 54, 1, 1490953105908, 108, 0
7, 54, 1, 1490953105923, 95, 0
6, 55, 1, 1490953105917, 105, 0
8, 55, 1, 1490953105921, 108, 0
4, 55, 1, 1490953105941, 99, 0
0, 55, 1, 1490953105954, 99, 0
3, 56, 1, 1490953105973, 102, 0
9, 55, 1, 1490953105991, 92, 0
1, 55, 1, 1490953106009, 97, 0
7, 55, 1, 1490953106018, 93, 0
2, 55, 1, 1490953106006, 109, 0
6, 56, 1, 1490953106022, 95, 0
5, 55, 1, 1490953106016, 102, 0
8, 56, 1, 1490953106029, 103, 0
4, 56, 1, 1490953106040, 108, 0
0, 56, 1, 1490953106053, 104, 0
3, 57, 1, 1490953106075, 100, 0
9, 56, 1, 1490953106083, 104, 0
7, 56, 1, 1490953106111, 98, 0
1, 56, 1, 1490953106106, 105, 0
2, 56, 1, 1490953106115, 99, 0
6, 57, 1, 1490953106117, 103, 0
5, 56, 1, 1490953106118, 103, 0
8, 57, 1, 1490953106132, 93, 0
0, 57, 1, 1490953106157, 97, 0
4, 57, 1, 1490953106148, 110, 0
3, 58, 1, 1490953106175, 100, 0
9, 57, 1, 1490953106187, 102, 0
1, 57, 1, 1490953106211, 92, 0
5, 57, 1, 1490953106221, 92, 0
7, 57, 1, 1490953106209, 107, 0
6, 58, 1, 1490953106220, 96, 0
2, 57, 1, 1490953106214, 109, 0
8, 58, 1, 1490953106225, 107, 0
4, 58, 1, 1490953106258, 90, 0
0, 58, 1, 1490953106254, 110, 0
3, 59, 1, 1490953106275, 94, 0
9, 58, 1, 1490953106289, 95, 0
1, 58, 1, 1490953106303, 96, 0
7, 58, 1, 1490953106316, 99, 0
6, 59, 1, 1490953106316, 103, 0
2, 58, 1, 1490953106323, 99, 0
8, 59, 1, 1490953106332, 104, 0
5, 58, 1, 1490953106313, 126, 0
4, 59, 1, 1490953106348, 106, 0
0, 59, 1, 1490953106364, 102, 0
3, 60, 1, 1490953106369, 104, 0
1, 59, 1, 1490953106399, 90, 0
9, 59, 1, 1490953106384, 106, 0
6, 60, 1, 1490953106419, 93, 0
7, 59, 1, 1490953106415, 98, 0
2, 59, 1, 1490953106422, 93, 0
8, 60, 1, 1490953106437, 105, 0
5, 59, 1, 1490953106439, 105, 0
4, 60, 1, 1490953106454, 106, 0
0, 60, 1, 1490953106466, 107, 0
3, 61, 1, 1490953106473, 104, 0
1, 60, 1, 1490953106489, 101, 0
9, 60, 1, 1490953106490, 109, 0
6, 61, 1, 1490953106512, 99, 0
2, 60, 1, 1490953106515, 99, 0
7, 60, 1, 1490953106513, 105, 0
8, 61, 1, 1490953106542, 103, 0
5, 60, 1, 1490953106544, 103, 0
4, 61, 1, 1490953106560, 98, 0
3, 62, 1, 1490953106577, 92, 0
0, 61, 1, 1490953106573, 97, 0
1, 61, 1, 1490953106590, 98, 0
9, 61, 1, 1490953106599, 91, 0
2, 61, 1, 1490953106614, 98, 0
6, 62, 1, 1490953106611, 105, 0
7, 61, 1, 1490953106618, 109, 0
5, 61, 1, 1490953106647, 90, 0
8, 62, 1, 1490953106645, 115, 0
4, 62, 1, 1490953106658, 103, 0
3, 63, 1, 1490953106669, 93, 0
0, 62, 1, 1490953106670, 101, 0
9, 62, 1, 1490953106690, 92, 0
1, 62, 1, 1490953106688, 97, 0
2, 62, 1, 1490953106712, 96, 0
6, 63, 1, 1490953106716, 98, 0
7, 62, 1, 1490953106727, 93, 0
5, 62, 1, 1490953106737, 109, 0
4, 63, 1, 1490953106761, 93, 0
0, 63, 1, 1490953106771, 95, 0
8, 63, 1, 1490953106761, 106, 0
3, 64, 1, 1490953106767, 103, 0
9, 63, 1, 1490953106782, 98, 0
1, 63, 1, 1490953106785, 99, 0
2, 63, 1, 1490953106808, 91, 0
6, 64, 1, 1490953106814, 97, 0
7, 63, 1, 1490953106820, 107, 0
4, 64, 1, 1490953106854, 94, 0
5, 63, 1, 1490953106846, 102, 0
0, 64, 1, 1490953106866, 101, 0
8, 64, 1, 1490953106867, 101, 0
3, 65, 1, 1490953106870, 107, 0
9, 64, 1, 1490953106880, 97, 0
1, 64, 1, 1490953106884, 101, 0
2, 64, 1, 1490953106899, 104, 0
7, 64, 1, 1490953106927, 90, 0
6, 65, 1, 1490953106911, 110, 0
5, 64, 1, 1490953106948, 105, 0
4, 65, 1, 1490953106948, 109, 0
9, 65, 1, 1490953106977, 92, 0
0, 65, 1, 1490953106967, 104, 0
8, 65, 1, 1490953106968, 105, 0
3, 66, 1, 1490953106977, 105, 0
1, 65, 1, 1490953106985, 109, 0
2, 65, 1, 1490953107003, 97, 0
7, 65, 1, 1490953107017, 103, 0
6, 66, 1, 1490953107021, 100, 0
5, 65, 1, 1490953107053, 109, 0
4, 66, 1, 1490953107057, 108, 0
