Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
4, 11, 1, 1490952067042, 105, 0
1, 11, 1, 1490952067048, 101, 0
7, 11, 1, 1490952067065, 110, 0
8, 12, 1, 1490952067127, 95, 0
0, 12, 1, 1490952067128, 94, 0
2, 12, 1, 1490952067121, 102, 0
5, 12, 1, 1490952067131, 92, 0
9, 12, 1, 1490952067131, 95, 0
6, 12, 1, 1490952067128, 103, 0
3, 12, 1, 1490952067135, 102, 0
4, 12, 1, 1490952067147, 90, 0
1, 12, 1, 1490952067149, 97, 0
7, 12, 1, 1490952067175, 91, 0
8, 13, 1, 1490952067222, 94, 0
9, 13, 1, 1490952067226, 92, 0
4, 13, 1, 1490952067237, 94, 0
0, 13, 1, 1490952067223, 109, 0
2, 13, 1, 1490952067223, 110, 0
5, 13, 1, 1490952067223, 110, 0
3, 13, 1, 1490952067237, 101, 0
6, 13, 1, 1490952067231, 108, 0
1, 13, 1, 1490952067246, 106, 0
7, 13, 1, 1490952067266, 92, 0
8, 14, 1, 1490952067316, 96, 0
9, 14, 1, 1490952067318, 102, 0
2, 14, 1, 1490952067333, 94, 1
4, 14, 1, 1490952067331, 98, 0
0, 14, 1, 1490952067332, 99, 0
5, 14, 1, 1490952067333, 103, 0
6, 14, 1, 1490952067339, 107, 0
3, 14, 1, 1490952067338, 109, 0
7, 14, 1, 1490952067359, 101, 0
1, 14, 1, 1490952067352, 108, 0
8, 15, 1, 1490952067412, 99, 0
9, 15, 1, 1490952067420, 100, 0
4, 15, 1, 1490952067429, 94, 0
2, 15, 1, 1490952067427, 97, 0
0, 15, 1, 1490952067431, 94, 0
5, 15, 1, 1490952067436, 107, 0
3, 15, 1, 1490952067447, 99, 0
6, 15, 1, 1490952067446, 109, 0
1, 15, 1, 1490952067460, 100, 0
7, 15, 1, 1490952067460, 101, 0
8, 16, 1, 1490952067511, 97, 0
9, 16, 1, 1490952067520, 90, 0
2, 16, 1, 1490952067524, 90, 0
4, 16, 1, 1490952067523, 99, 0
0, 16, 1, 1490952067525, 103, 0
5, 16, 1, 1490952067543, 99, 0
3, 16, 1, 1490952067546, 100, 0
6, 16, 1, 1490952067555, 101, 0
7, 16, 1, 1490952067561, 100, 0
1, 16, 1, 1490952067560, 108, 0
9, 17, 1, 1490952067610, 101, 0
4, 17, 1, 1490952067622, 91, 0
2, 17, 1, 1490952067614, 103, 0
8, 17, 1, 1490952067608, 110, 0
0, 17, 1, 1490952067628, 92, 0
3, 17, 1, 1490952067646, 104, 1
5, 17, 1, 1490952067642, 110, 0
7, 17, 1, 1490952067661, 96, 0
6, 17, 1, 1490952067656, 107, 0
1, 17, 1, 1490952067668, 101, 0
9, 18, 1, 1490952067711, 97, 0
2, 18, 1, 1490952067717, 96, 0
4, 18, 1, 1490952067714, 104, 0
0, 18, 1, 1490952067720, 103, 0
8, 18, 1, 1490952067718, 108, 0
3, 18, 1, 1490952067750, 94, 0
5, 18, 1, 1490952067752, 95, 0
7, 18, 1, 1490952067757, 93, 0
6, 18, 1, 1490952067763, 99, 0
1, 18, 1, 1490952067769, 110, 0
9, 19, 1, 1490952067808, 109, 0
4, 19, 1, 1490952067818, 101, 0
0, 19, 1, 1490952067823, 100, 0
2, 19, 1, 1490952067813, 111, 0
8, 19, 1, 1490952067826, 106, 0
3, 19, 1, 1490952067844, 104, 0
7, 19, 1, 1490952067850, 99, 0
5, 19, 1, 1490952067847, 106, 0
6, 19, 1, 1490952067862, 105, 0
1, 19, 1, 1490952067879, 99, 0
9, 20, 1, 1490952067917, 92, 0
4, 20, 1, 1490952067919, 96, 0
8, 20, 1, 1490952067932, 94, 0
0, 20, 1, 1490952067923, 105, 0
2, 20, 1, 1490952067924, 107, 0
3, 20, 1, 1490952067948, 91, 0
5, 20, 1, 1490952067953, 101, 0
7, 20, 1, 1490952067949, 109, 0
6, 20, 1, 1490952067967, 93, 0
1, 20, 1, 1490952067978, 94, 0
9, 21, 1, 1490952068009, 95, 0
4, 21, 1, 1490952068015, 103, 0
0, 21, 1, 1490952068028, 100, 0
8, 21, 1, 1490952068026, 105, 0
2, 21, 1, 1490952068031, 102, 0
3, 21, 1, 1490952068039, 97, 0
5, 21, 1, 1490952068054, 90, 0
6, 21, 1, 1490952068060, 94, 0
7, 21, 1, 1490952068060, 94, 0
1, 21, 1, 1490952068072, 102, 0
9, 22, 1, 1490952068104, 92, 0
4, 22, 1, 1490952068118, 94, 0
8, 22, 1, 1490952068131, 96, 0
0, 22, 1, 1490952068128, 100, 0
3, 22, 1, 1490952068136, 94, 0
5, 22, 1, 1490952068144, 90, 0
2, 22, 1, 1490952068133, 106, 0
7, 22, 1, 1490952068155, 91, 0
6, 22, 1, 1490952068154, 92, 0
1, 22, 1, 1490952068174, 105, 0
9, 23, 1, 1490952068196, 102, 0
4, 23, 1, 1490952068213, 101, 0
3, 23, 1, 1490952068230, 91, 0
0, 23, 1, 1490952068228, 105, 0
5, 23, 1, 1490952068234, 100, 0
2, 23, 1, 1490952068239, 96, 0
8, 23, 1, 1490952068228, 107, 0
6, 23, 1, 1490952068246, 91, 0
7, 23, 1, 1490952068246, 94, 0
1, 23, 1, 1490952068279, 98, 0
9, 24, 1, 1490952068298, 101, 0
4, 24, 1, 1490952068314, 102, 0
3, 24, 1, 1490952068321, 104, 0
5, 24, 1, 1490952068334, 91, 0
0, 24, 1, 1490952068333, 95, 0
8, 24, 1, 1490952068335, 93, 0
2, 24, 1, 1490952068335, 98, 0
7, 24, 1, 1490952068340, 96, 0
6, 24, 1, 1490952068337, 101, 0
1, 24, 1, 1490952068377, 105, 0
9, 25, 1, 1490952068399, 99, 0
5, 25, 1, 1490952068425, 96, 1
8, 25, 1, 1490952068428, 95, 0
4, 25, 1, 1490952068416, 107, 0
0, 25, 1, 1490952068428, 101, 0
6, 25, 1, 1490952068438, 94, 0
3, 25, 1, 1490952068425, 111, 0
7, 25, 1, 1490952068436, 101, 0
2, 25, 1, 1490952068433, 106, 0
1, 25, 1, 1490952068482, 95, 0
9, 26, 1, 1490952068498, 108, 0
4, 26, 1, 1490952068523, 103, 0
6, 26, 1, 1490952068535, 92, 0
0, 26, 1, 1490952068530, 100, 0
5, 26, 1, 1490952068522, 111, 0
8, 26, 1, 1490952068523, 112, 0
3, 26, 1, 1490952068536, 100, 0
7, 26, 1, 1490952068537, 100, 0
2, 26, 1, 1490952068539, 102, 0
1, 26, 1, 1490952068577, 108, 0
9, 27, 1, 1490952068606, 96, 0
4, 27, 1, 1490952068626, 95, 0
6, 27, 1, 1490952068627, 96, 0
7, 27, 1, 1490952068637, 91, 0
5, 27, 1, 1490952068633, 95, 0
0, 27, 1, 1490952068630, 98, 0
8, 27, 1, 1490952068635, 105, 0
3, 27, 1, 1490952068636, 108, 0
2, 27, 1, 1490952068641, 110, 0
1, 27, 1, 1490952068685, 109, 0
9, 28, 1, 1490952068702, 95, 0
6, 28, 1, 1490952068723, 101, 0
4, 28, 1, 1490952068722, 105, 0
5, 28, 1, 1490952068728, 100, 0
0, 28, 1, 1490952068728, 102, 0
7, 28, 1, 1490952068728, 106, 0
3, 28, 1, 1490952068744, 91, 0
8, 28, 1, 1490952068740, 103, 0
2, 28, 1, 1490952068752, 95, 0
1, 28, 1, 1490952068794, 92, 0
9, 29, 1, 1490952068797, 92, 0
6, 29, 1, 1490952068824, 95, 0
4, 29, 1, 1490952068827, 92, 0
5, 29, 1, 1490952068829, 94, 0
0, 29, 1, 1490952068830, 98, 0
3, 29, 1, 1490952068835, 100, 0
8, 29, 1, 1490952068843, 95, 0
7, 29, 1, 1490952068834, 106, 0
2, 29, 1, 1490952068847, 107, 0
9, 30, 1, 1490952068889, 90, 0
1, 29, 1, 1490952068886, 106, 0
4, 30, 1, 1490952068919, 94, 0
5, 30, 1, 1490952068923, 90, 0
6, 30, 1, 1490952068919, 103, 0
3, 30, 1, 1490952068935, 95, 0
7, 30, 1, 1490952068940, 94, 0
0, 30, 1, 1490952068928, 109, 0
8, 30, 1, 1490952068938, 106, 0
2, 30, 1, 1490952068954, 94, 1
9, 31, 1, 1490952068979, 107, 0
1, 30, 1, 1490952068992, 100, 0
6, 31, 1, 1490952069022, 93, 0
5, 31, 1, 1490952069013, 108, 0
4, 31, 1, 1490952069013, 109, 0
3, 31, 1, 1490952069030, 101, 0
7, 31, 1, 1490952069034, 110, 0
0, 31, 1, 1490952069037, 107, 0
8, 31, 1, 1490952069044, 104, 0
9, 32, 1, 1490952069086, 101, 0
1, 31, 1, 1490952069092, 107, 0
4, 32, 1, 1490952069122, 94, 0
6, 32, 1, 1490952069115, 104, 0
3, 32, 1, 1490952069131, 92, 0
5, 32, 1, 1490952069121, 110, 0
0, 32, 1, 1490952069144, 101, 0
8, 32, 1, 1490952069148, 100, 0
7, 32, 1, 1490952069144, 106, 0
9, 33, 1, 1490952069187, 110, 0
1, 32, 1, 1490952069199, 107, 0
4, 33, 1, 1490952069216, 94, 0
3, 33, 1, 1490952069223, 97, 0
5, 33, 1, 1490952069231, 90, 0
6, 33, 1, 1490952069219, 106, 0
0, 33, 1, 1490952069245, 92, 0
8, 33, 1, 1490952069248, 95, 0
7, 33, 1, 1490952069250, 97, 0
9, 34, 1, 1490952069297, 104, 0
1, 33, 1, 1490952069306, 97, 0
4, 34, 1, 1490952069310, 96, 0
3, 34, 1, 1490952069320, 90, 0
5, 34, 1, 1490952069321, 101, 0
6, 34, 1, 1490952069325, 99, 0
0, 34, 1, 1490952069337, 93, 0
8, 34, 1, 1490952069343, 108, 0
7, 34, 1, 1490952069347, 110, 0
3, 35, 1, 1490952069410, 94, 0
1, 34, 1, 1490952069405, 102, 0
9, 35, 1, 1490952069401, 109, 0
4, 35, 1, 1490952069406, 104, 0
5, 35, 1, 1490952069422, 90, 0
6, 35, 1, 1490952069424, 112, 0
0, 35, 1, 1490952069430, 108, 0
8, 35, 1, 1490952069451, 101, 0
7, 35, 1, 1490952069457, 98, 0
9, 36, 1, 1490952069510, 94, 0
1, 35, 1, 1490952069507, 97, 0
3, 36, 1, 1490952069504, 103, 0
5, 36, 1, 1490952069512, 102, 0
4, 36, 1, 1490952069510, 106, 0
6, 36, 1, 1490952069536, 93, 0
0, 36, 1, 1490952069538, 109, 0
8, 36, 1, 1490952069552, 96, 0
7, 36, 1, 1490952069555, 102, 0
5, 37, 1, 1490952069614, 95, 0
9, 37, 1, 1490952069604, 105, 0
4, 37, 1, 1490952069616, 95, 0
3, 37, 1, 1490952069607, 106, 0
1, 36, 1, 1490952069604, 110, 0
6, 37, 1, 1490952069629, 95, 0
7, 37, 1, 1490952069657, 91, 0
8, 37, 1, 1490952069648, 100, 0
0, 37, 1, 1490952069647, 102, 0
9, 38, 1, 1490952069713, 98, 0
3, 38, 1, 1490952069713, 100, 0
5, 38, 1, 1490952069709, 106, 0
4, 38, 1, 1490952069712, 106, 0
1, 37, 1, 1490952069714, 104, 0
6, 38, 1, 1490952069724, 111, 0
0, 38, 1, 1490952069749, 90, 0
7, 38, 1, 1490952069748, 93, 0
8, 38, 1, 1490952069748, 102, 0
4, 39, 1, 1490952069818, 90, 0
5, 39, 1, 1490952069815, 95, 0
9, 39, 1, 1490952069811, 100, 0
3, 39, 1, 1490952069813, 105, 0
1, 38, 1, 1490952069818, 110, 0
7, 39, 1, 1490952069841, 95, 0
8, 39, 1, 1490952069850, 94, 0
6, 39, 1, 1490952069835, 109, 0
0, 39, 1, 1490952069839, 109, 0
5, 40, 1, 1490952069910, 91, 0
9, 40, 1, 1490952069911, 92, 0
4, 40, 1, 1490952069908, 105, 0
3, 40, 1, 1490952069918, 100, 0
1, 39, 1, 1490952069928, 93, 0
7, 40, 1, 1490952069936, 98, 0
8, 40, 1, 1490952069944, 106, 0
6, 40, 1, 1490952069944, 109, 0
0, 40, 1, 1490952069948, 110, 0
9, 41, 1, 1490952070003, 91, 0
3, 41, 1, 1490952070018, 90, 0
5, 41, 1, 1490952070001, 109, 0
1, 40, 1, 1490952070021, 93, 0
4, 41, 1, 1490952070013, 104, 0
7, 41, 1, 1490952070034, 105, 0
2, 31, 1, 1490952069048, 1092, 0
8, 41, 1, 1490952070050, 91, 0
6, 41, 1, 1490952070053, 92, 0
0, 41, 1, 1490952070058, 92, 0
9, 42, 1, 1490952070094, 106, 0
5, 42, 1, 1490952070110, 92, 0
3, 42, 1, 1490952070108, 102, 0
1, 41, 1, 1490952070114, 98, 0
4, 42, 1, 1490952070117, 103, 0
8, 42, 1, 1490952070142, 91, 0
7, 42, 1, 1490952070139, 97, 0
2, 32, 1, 1490952070140, 101, 0
0, 42, 1, 1490952070150, 96, 0
6, 42, 1, 1490952070145, 103, 0
9, 43, 1, 1490952070200, 99, 0
5, 43, 1, 1490952070202, 110, 0
3, 43, 1, 1490952070210, 103, 0
1, 42, 1, 1490952070212, 103, 0
4, 43, 1, 1490952070220, 97, 0
8, 43, 1, 1490952070233, 97, 0
6, 43, 1, 1490952070248, 93, 0
2, 33, 1, 1490952070241, 102, 0
7, 43, 1, 1490952070236, 109, 0
0, 43, 1, 1490952070246, 99, 0
9, 44, 1, 1490952070299, 103, 0
5, 44, 1, 1490952070312, 95, 0
8, 44, 1, 1490952070330, 90, 0
3, 44, 1, 1490952070313, 109, 0
1, 43, 1, 1490952070315, 110, 0
4, 44, 1, 1490952070317, 109, 0
2, 34, 1, 1490952070343, 91, 0
6, 44, 1, 1490952070341, 99, 0
7, 44, 1, 1490952070345, 105, 0
0, 44, 1, 1490952070345, 105, 0
9, 45, 1, 1490952070402, 97, 0
8, 45, 1, 1490952070420, 91, 0
5, 45, 1, 1490952070407, 111, 0
3, 45, 1, 1490952070422, 96, 0
2, 35, 1, 1490952070434, 94, 0
1, 44, 1, 1490952070425, 108, 0
4, 45, 1, 1490952070426, 107, 0
6, 45, 1, 1490952070440, 103, 0
0, 45, 1, 1490952070450, 101, 0
7, 45, 1, 1490952070450, 108, 0
9, 46, 1, 1490952070499, 95, 0
8, 46, 1, 1490952070511, 91, 0
5, 46, 1, 1490952070518, 96, 0
3, 46, 1, 1490952070518, 103, 0
2, 36, 1, 1490952070528, 100, 0
1, 45, 1, 1490952070533, 96, 0
4, 46, 1, 1490952070533, 96, 0
0, 46, 1, 1490952070551, 93, 0
6, 46, 1, 1490952070543, 107, 0
7, 46, 1, 1490952070558, 97, 0
8, 47, 1, 1490952070602, 91, 1
9, 47, 1, 1490952070594, 101, 0
3, 47, 1, 1490952070621, 95, 0
5, 47, 1, 1490952070614, 104, 0
1, 46, 1, 1490952070629, 93, 0
2, 37, 1, 1490952070628, 98, 0
4, 47, 1, 1490952070630, 100, 0
0, 47, 1, 1490952070644, 100, 0
6, 47, 1, 1490952070650, 95, 0
7, 47, 1, 1490952070655, 108, 0
8, 48, 1, 1490952070693, 106, 0
9, 48, 1, 1490952070695, 110, 0
5, 48, 1, 1490952070718, 95, 0
3, 48, 1, 1490952070716, 102, 0
1, 47, 1, 1490952070722, 101, 0
4, 48, 1, 1490952070730, 93, 0
2, 38, 1, 1490952070726, 107, 0
0, 48, 1, 1490952070744, 92, 0
6, 48, 1, 1490952070745, 92, 0
7, 48, 1, 1490952070763, 92, 0
8, 49, 1, 1490952070799, 95, 0
5, 49, 1, 1490952070813, 94, 0
9, 49, 1, 1490952070805, 103, 0
3, 49, 1, 1490952070818, 105, 0
1, 48, 1, 1490952070823, 103, 0
4, 49, 1, 1490952070824, 109, 0
2, 39, 1, 1490952070833, 102, 0
6, 49, 1, 1490952070837, 98, 0
0, 49, 1, 1490952070836, 103, 0
7, 49, 1, 1490952070855, 110, 0
8, 50, 1, 1490952070895, 101, 0
5, 50, 1, 1490952070907, 96, 0
9, 50, 1, 1490952070908, 108, 0
3, 50, 1, 1490952070929, 96, 0
4, 50, 1, 1490952070935, 97, 0
2, 40, 1, 1490952070937, 95, 0
6, 50, 1, 1490952070937, 96, 0
1, 49, 1, 1490952070926, 108, 0
0, 50, 1, 1490952070939, 101, 0
7, 50, 1, 1490952070965, 90, 0
5, 51, 1, 1490952071003, 94, 0
8, 51, 1, 1490952070996, 110, 0
9, 51, 1, 1490952071016, 100, 0
1, 50, 1, 1490952071034, 90, 0
3, 51, 1, 1490952071025, 100, 0
6, 51, 1, 1490952071033, 101, 0
2, 41, 1, 1490952071032, 105, 0
4, 51, 1, 1490952071032, 110, 0
0, 51, 1, 1490952071040, 106, 0
7, 51, 1, 1490952071055, 110, 0
8, 52, 1, 1490952071106, 91, 0
5, 52, 1, 1490952071097, 102, 0
9, 52, 1, 1490952071116, 107, 0
3, 52, 1, 1490952071126, 98, 0
6, 52, 1, 1490952071134, 91, 0
2, 42, 1, 1490952071137, 95, 0
1, 51, 1, 1490952071124, 110, 0
4, 52, 1, 1490952071142, 97, 0
0, 52, 1, 1490952071146, 101, 0
7, 52, 1, 1490952071165, 97, 0
8, 53, 1, 1490952071197, 95, 0
5, 53, 1, 1490952071199, 102, 0
9, 53, 1, 1490952071223, 91, 0
2, 43, 1, 1490952071232, 93, 0
1, 52, 1, 1490952071234, 92, 0
3, 53, 1, 1490952071224, 107, 0
6, 53, 1, 1490952071225, 107, 0
4, 53, 1, 1490952071239, 94, 0
0, 53, 1, 1490952071247, 108, 0
7, 53, 1, 1490952071262, 95, 0
8, 54, 1, 1490952071292, 103, 0
5, 54, 1, 1490952071301, 97, 0
2, 44, 1, 1490952071325, 91, 0
9, 54, 1, 1490952071314, 106, 0
4, 54, 1, 1490952071333, 91, 0
1, 53, 1, 1490952071326, 103, 0
3, 54, 1, 1490952071331, 105, 0
6, 54, 1, 1490952071332, 108, 0
0, 54, 1, 1490952071355, 91, 0
7, 54, 1, 1490952071357, 108, 0
5, 55, 1, 1490952071398, 98, 0
8, 55, 1, 1490952071395, 102, 0
2, 45, 1, 1490952071416, 93, 0
4, 55, 1, 1490952071424, 91, 0
9, 55, 1, 1490952071420, 100, 0
1, 54, 1, 1490952071429, 99, 0
3, 55, 1, 1490952071436, 103, 0
6, 55, 1, 1490952071440, 104, 0
0, 55, 1, 1490952071446, 100, 0
7, 55, 1, 1490952071465, 93, 0
8, 56, 1, 1490952071497, 99, 0
2, 46, 1, 1490952071509, 90, 0
5, 56, 1, 1490952071497, 106, 0
4, 56, 1, 1490952071515, 93, 0
9, 56, 1, 1490952071520, 97, 0
1, 55, 1, 1490952071529, 107, 0
0, 56, 1, 1490952071546, 93, 0
3, 56, 1, 1490952071539, 101, 0
6, 56, 1, 1490952071544, 105, 0
7, 56, 1, 1490952071559, 99, 0
8, 57, 1, 1490952071596, 97, 0
5, 57, 1, 1490952071603, 99, 0
2, 47, 1, 1490952071599, 107, 0
9, 57, 1, 1490952071617, 92, 0
4, 57, 1, 1490952071608, 105, 0
0, 57, 1, 1490952071639, 95, 0
1, 56, 1, 1490952071636, 107, 0
3, 57, 1, 1490952071640, 108, 0
7, 57, 1, 1490952071658, 90, 0
6, 57, 1, 1490952071649, 109, 0
2, 48, 1, 1490952071706, 93, 0
5, 58, 1, 1490952071702, 99, 0
8, 58, 1, 1490952071693, 109, 0
9, 58, 1, 1490952071709, 98, 0
4, 58, 1, 1490952071713, 97, 0
0, 58, 1, 1490952071734, 94, 0
1, 57, 1, 1490952071743, 91, 0
7, 58, 1, 1490952071748, 101, 0
6, 58, 1, 1490952071758, 95, 0
3, 58, 1, 1490952071748, 108, 0
8, 59, 1, 1490952071802, 90, 0
5, 59, 1, 1490952071801, 93, 0
9, 59, 1, 1490952071807, 95, 0
2, 49, 1, 1490952071799, 103, 0
0, 59, 1, 1490952071828, 97, 0
1, 58, 1, 1490952071834, 92, 0
7, 59, 1, 1490952071849, 91, 0
3, 59, 1, 1490952071856, 105, 1
6, 59, 1, 1490952071853, 110, 0
8, 60, 1, 1490952071892, 95, 0
2, 50, 1, 1490952071902, 90, 0
9, 60, 1, 1490952071902, 98, 0
5, 60, 1, 1490952071894, 108, 0
0, 60, 1, 1490952071925, 96, 0
1, 59, 1, 1490952071926, 98, 0
7, 60, 1, 1490952071940, 96, 0
3, 60, 1, 1490952071961, 94, 0
6, 60, 1, 1490952071963, 94, 0
8, 61, 1, 1490952071987, 100, 0
2, 51, 1, 1490952071992, 99, 0
9, 61, 1, 1490952072000, 109, 0
5, 61, 1, 1490952072002, 110, 0
1, 60, 1, 1490952072024, 91, 0
0, 61, 1, 1490952072021, 106, 0
7, 61, 1, 1490952072036, 94, 0
6, 61, 1, 1490952072057, 94, 0
3, 61, 1, 1490952072055, 104, 0
2, 52, 1, 1490952072091, 90, 0
8, 62, 1, 1490952072088, 98, 0
9, 62, 1, 1490952072109, 93, 0
1, 61, 1, 1490952072115, 93, 0
5, 62, 1, 1490952072112, 108, 0
7, 62, 1, 1490952072130, 97, 0
0, 62, 1, 1490952072127, 108, 0
6, 62, 1, 1490952072151, 91, 0
3, 62, 1, 1490952072159, 105, 0
2, 53, 1, 1490952072181, 108, 0
9, 63, 1, 1490952072202, 90, 0
8, 63, 1, 1490952072187, 106, 0
1, 62, 1, 1490952072208, 109, 0
7, 63, 1, 1490952072227, 96, 0
5, 63, 1, 1490952072220, 110, 0
6, 63, 1, 1490952072242, 95, 0
0, 63, 1, 1490952072235, 105, 0
3, 63, 1, 1490952072264, 93, 0
2, 54, 1, 1490952072289, 100, 0
9, 64, 1, 1490952072292, 103, 0
8, 64, 1, 1490952072293, 105, 0
7, 64, 1, 1490952072323, 101, 0
5, 64, 1, 1490952072330, 94, 0
1, 63, 1, 1490952072317, 110, 0
6, 64, 1, 1490952072337, 98, 0
0, 64, 1, 1490952072340, 107, 0
3, 64, 1, 1490952072357, 93, 0
8, 65, 1, 1490952072398, 93, 0
2, 55, 1, 1490952072389, 102, 0
9, 65, 1, 1490952072395, 106, 0
5, 65, 1, 1490952072424, 92, 0
1, 64, 1, 1490952072427, 92, 0
7, 65, 1, 1490952072424, 98, 0
6, 65, 1, 1490952072435, 96, 1
0, 65, 1, 1490952072447, 96, 0
3, 65, 1, 1490952072450, 110, 0
2, 56, 1, 1490952072491, 97, 0
8, 66, 1, 1490952072491, 109, 0
9, 66, 1, 1490952072501, 102, 0
1, 65, 1, 1490952072519, 98, 0
5, 66, 1, 1490952072516, 108, 0
7, 66, 1, 1490952072522, 110, 0
6, 66, 1, 1490952072531, 106, 0
0, 66, 1, 1490952072543, 105, 0
3, 66, 1, 1490952072560, 110, 0
2, 57, 1, 1490952072588, 103, 0
9, 67, 1, 1490952072603, 100, 0
8, 67, 1, 1490952072600, 106, 0
5, 67, 1, 1490952072624, 97, 0
1, 66, 1, 1490952072617, 109, 0
6, 67, 1, 1490952072637, 91, 0
7, 67, 1, 1490952072632, 103, 0
0, 67, 1, 1490952072648, 92, 0
3, 67, 1, 1490952072670, 104, 0
2, 58, 1, 1490952072691, 92, 0
9, 68, 1, 1490952072703, 92, 0
8, 68, 1, 1490952072706, 90, 0
