Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
6, 15, 1, 1490953411104, 199, 0
8, 14, 1, 1490953411117, 196, 0
3, 17, 1, 1490953411181, 191, 0
1, 18, 1, 1490953411201, 190, 0
7, 15, 1, 1490953411214, 192, 0
9, 14, 1, 1490953411220, 190, 0
5, 16, 1, 1490953411213, 198, 0
0, 19, 1, 1490953411271, 198, 0
2, 18, 1, 1490953411292, 190, 0
4, 17, 1, 1490953411299, 195, 0
6, 16, 1, 1490953411303, 192, 0
8, 15, 1, 1490953411313, 195, 0
3, 18, 1, 1490953411372, 198, 0
1, 19, 1, 1490953411391, 196, 0
7, 16, 1, 1490953411406, 192, 0
5, 17, 1, 1490953411411, 191, 0
9, 15, 1, 1490953411410, 195, 0
0, 20, 1, 1490953411470, 190, 0
2, 19, 1, 1490953411482, 200, 0
4, 18, 1, 1490953411494, 198, 0
6, 17, 1, 1490953411495, 197, 0
8, 16, 1, 1490953411508, 192, 0
3, 19, 1, 1490953411570, 198, 0
1, 20, 1, 1490953411587, 190, 0
7, 17, 1, 1490953411598, 194, 0
5, 18, 1, 1490953411602, 196, 0
9, 16, 1, 1490953411605, 197, 0
0, 21, 1, 1490953411660, 192, 0
2, 20, 1, 1490953411683, 194, 0
6, 18, 1, 1490953411693, 192, 0
4, 19, 1, 1490953411692, 193, 0
8, 17, 1, 1490953411700, 196, 0
3, 20, 1, 1490953411768, 197, 0
1, 21, 1, 1490953411777, 197, 0
7, 18, 1, 1490953411792, 200, 0
5, 19, 1, 1490953411798, 196, 0
9, 17, 1, 1490953411803, 195, 0
0, 22, 1, 1490953411852, 198, 0
2, 21, 1, 1490953411877, 196, 0
4, 20, 1, 1490953411885, 196, 0
6, 19, 1, 1490953411885, 199, 0
8, 18, 1, 1490953411896, 195, 0
3, 21, 1, 1490953411965, 200, 0
1, 22, 1, 1490953411977, 193, 0
9, 18, 1, 1490953411998, 190, 0
7, 19, 1, 1490953411992, 198, 0
5, 20, 1, 1490953411994, 200, 0
0, 23, 1, 1490953412050, 194, 0
2, 22, 1, 1490953412073, 199, 0
4, 21, 1, 1490953412081, 195, 0
6, 20, 1, 1490953412084, 199, 0
8, 19, 1, 1490953412091, 196, 0
3, 22, 1, 1490953412165, 193, 0
1, 23, 1, 1490953412170, 194, 0
9, 19, 1, 1490953412188, 194, 0
5, 21, 1, 1490953412194, 191, 0
7, 20, 1, 1490953412190, 199, 0
0, 24, 1, 1490953412244, 200, 0
2, 23, 1, 1490953412272, 199, 0
4, 22, 1, 1490953412276, 195, 0
6, 21, 1, 1490953412283, 193, 0
8, 20, 1, 1490953412287, 194, 0
3, 23, 1, 1490953412358, 191, 0
1, 24, 1, 1490953412364, 197, 0
9, 20, 1, 1490953412382, 190, 0
5, 22, 1, 1490953412385, 190, 0
7, 21, 1, 1490953412389, 199, 0
0, 25, 1, 1490953412444, 191, 0
2, 24, 1, 1490953412471, 192, 0
4, 23, 1, 1490953412471, 195, 0
6, 22, 1, 1490953412476, 196, 0
8, 21, 1, 1490953412481, 200, 0
3, 24, 1, 1490953412550, 196, 0
1, 25, 1, 1490953412561, 199, 0
9, 21, 1, 1490953412573, 190, 0
5, 23, 1, 1490953412576, 198, 0
7, 22, 1, 1490953412588, 197, 0
0, 26, 1, 1490953412635, 196, 0
2, 25, 1, 1490953412663, 191, 0
6, 23, 1, 1490953412672, 190, 0
4, 24, 1, 1490953412666, 198, 0
8, 22, 1, 1490953412681, 200, 0
3, 25, 1, 1490953412746, 197, 0
1, 26, 1, 1490953412760, 191, 0
9, 22, 1, 1490953412763, 194, 0
5, 24, 1, 1490953412774, 192, 0
7, 23, 1, 1490953412785, 199, 0
0, 27, 1, 1490953412831, 197, 0
2, 26, 1, 1490953412854, 192, 0
6, 24, 1, 1490953412862, 193, 0
4, 25, 1, 1490953412864, 200, 0
8, 23, 1, 1490953412881, 200, 0
3, 26, 1, 1490953412943, 200, 0
1, 27, 1, 1490953412951, 193, 0
9, 23, 1, 1490953412957, 200, 0
5, 25, 1, 1490953412966, 197, 0
7, 24, 1, 1490953412986, 197, 0
0, 28, 1, 1490953413028, 194, 0
2, 27, 1, 1490953413046, 191, 0
6, 25, 1, 1490953413055, 197, 0
4, 26, 1, 1490953413064, 199, 0
8, 24, 1, 1490953413081, 200, 0
3, 27, 1, 1490953413143, 191, 0
1, 28, 1, 1490953413144, 194, 0
9, 24, 1, 1490953413157, 197, 0
5, 26, 1, 1490953413163, 197, 0
7, 25, 1, 1490953413183, 200, 0
0, 29, 1, 1490953413222, 190, 0
2, 28, 1, 1490953413237, 196, 0
6, 26, 1, 1490953413252, 190, 0
4, 27, 1, 1490953413263, 198, 0
8, 25, 1, 1490953413281, 198, 0
1, 29, 1, 1490953413338, 190, 0
3, 28, 1, 1490953413334, 198, 0
9, 25, 1, 1490953413354, 191, 0
5, 27, 1, 1490953413360, 190, 0
7, 26, 1, 1490953413383, 194, 0
0, 30, 1, 1490953413412, 198, 0
2, 29, 1, 1490953413433, 197, 0
6, 27, 1, 1490953413442, 194, 0
4, 28, 1, 1490953413461, 191, 0
8, 26, 1, 1490953413479, 197, 0
1, 30, 1, 1490953413528, 192, 0
3, 29, 1, 1490953413532, 193, 0
5, 28, 1, 1490953413550, 194, 0
9, 26, 1, 1490953413545, 200, 0
7, 27, 1, 1490953413577, 197, 0
0, 31, 1, 1490953413610, 199, 0
6, 28, 1, 1490953413636, 190, 0
2, 30, 1, 1490953413630, 200, 0
4, 29, 1, 1490953413652, 197, 0
8, 27, 1, 1490953413676, 192, 0
1, 31, 1, 1490953413720, 195, 0
3, 30, 1, 1490953413725, 200, 0
5, 29, 1, 1490953413744, 194, 0
9, 27, 1, 1490953413745, 198, 0
7, 28, 1, 1490953413774, 199, 0
0, 32, 1, 1490953413809, 194, 0
6, 29, 1, 1490953413826, 198, 0
2, 31, 1, 1490953413830, 196, 0
4, 30, 1, 1490953413849, 191, 0
8, 28, 1, 1490953413868, 193, 0
1, 32, 1, 1490953413915, 197, 0
3, 31, 1, 1490953413925, 193, 0
5, 30, 1, 1490953413938, 196, 0
9, 28, 1, 1490953413943, 193, 0
7, 29, 1, 1490953413973, 198, 0
0, 33, 1, 1490953414003, 192, 0
6, 30, 1, 1490953414024, 194, 0
2, 32, 1, 1490953414026, 197, 0
4, 31, 1, 1490953414040, 194, 0
8, 29, 1, 1490953414061, 190, 0
1, 33, 1, 1490953414112, 198, 0
3, 32, 1, 1490953414119, 196, 0
5, 31, 1, 1490953414134, 194, 0
9, 29, 1, 1490953414136, 201, 0
7, 30, 1, 1490953414171, 192, 0
0, 34, 1, 1490953414196, 196, 0
6, 31, 1, 1490953414219, 190, 0
2, 33, 1, 1490953414223, 197, 0
4, 32, 1, 1490953414235, 189, 0
8, 30, 1, 1490953414251, 191, 0
1, 34, 1, 1490953414310, 191, 0
3, 33, 1, 1490953414315, 193, 0
5, 32, 1, 1490953414329, 191, 0
9, 30, 1, 1490953414337, 199, 0
7, 31, 1, 1490953414363, 191, 0
0, 35, 1, 1490953414392, 192, 0
6, 32, 1, 1490953414409, 192, 0
2, 34, 1, 1490953414420, 191, 0
4, 33, 1, 1490953414424, 198, 0
8, 31, 1, 1490953414442, 196, 0
1, 35, 1, 1490953414501, 194, 0
3, 34, 1, 1490953414508, 197, 0
5, 33, 1, 1490953414521, 197, 0
9, 31, 1, 1490953414536, 200, 0
7, 32, 1, 1490953414554, 198, 0
0, 36, 1, 1490953414584, 200, 0
6, 33, 1, 1490953414601, 199, 0
2, 35, 1, 1490953414611, 190, 0
4, 34, 1, 1490953414622, 197, 0
8, 32, 1, 1490953414638, 198, 0
1, 36, 1, 1490953414695, 191, 0
3, 35, 1, 1490953414705, 194, 0
5, 34, 1, 1490953414718, 195, 0
9, 32, 1, 1490953414737, 191, 0
7, 33, 1, 1490953414752, 196, 0
0, 37, 1, 1490953414784, 200, 0
6, 34, 1, 1490953414800, 194, 0
2, 36, 1, 1490953414801, 195, 0
4, 35, 1, 1490953414819, 193, 0
8, 33, 1, 1490953414836, 196, 0
1, 37, 1, 1490953414886, 198, 0
3, 36, 1, 1490953414899, 200, 0
5, 35, 1, 1490953414913, 199, 0
9, 33, 1, 1490953414928, 197, 0
7, 34, 1, 1490953414948, 191, 0
0, 38, 1, 1490953414984, 192, 0
6, 35, 1, 1490953414994, 190, 0
2, 37, 1, 1490953414996, 190, 0
4, 36, 1, 1490953415012, 190, 0
8, 34, 1, 1490953415032, 196, 0
1, 38, 1, 1490953415084, 193, 0
3, 37, 1, 1490953415099, 198, 0
5, 36, 1, 1490953415112, 191, 0
9, 34, 1, 1490953415125, 199, 0
7, 35, 1, 1490953415139, 194, 0
0, 39, 1, 1490953415176, 197, 0
2, 38, 1, 1490953415186, 196, 0
6, 36, 1, 1490953415184, 199, 0
4, 37, 1, 1490953415202, 194, 0
8, 35, 1, 1490953415228, 195, 0
1, 39, 1, 1490953415277, 198, 0
3, 38, 1, 1490953415297, 190, 0
5, 37, 1, 1490953415303, 193, 0
9, 35, 1, 1490953415324, 200, 0
7, 36, 1, 1490953415334, 197, 0
0, 40, 1, 1490953415373, 197, 0
6, 37, 1, 1490953415383, 192, 0
2, 39, 1, 1490953415382, 199, 0
4, 38, 1, 1490953415397, 194, 0
8, 36, 1, 1490953415423, 197, 0
1, 40, 1, 1490953415475, 191, 0
3, 39, 1, 1490953415487, 191, 0
5, 38, 1, 1490953415496, 193, 0
9, 36, 1, 1490953415524, 195, 0
7, 37, 1, 1490953415531, 191, 0
0, 41, 1, 1490953415570, 192, 0
6, 38, 1, 1490953415575, 200, 0
2, 40, 1, 1490953415581, 199, 0
4, 39, 1, 1490953415591, 197, 0
8, 37, 1, 1490953415620, 195, 0
1, 41, 1, 1490953415666, 196, 0
3, 40, 1, 1490953415678, 195, 0
5, 39, 1, 1490953415689, 195, 0
9, 37, 1, 1490953415719, 191, 0
7, 38, 1, 1490953415722, 195, 0
0, 42, 1, 1490953415763, 189, 0
6, 39, 1, 1490953415775, 193, 0
2, 41, 1, 1490953415780, 196, 0
4, 40, 1, 1490953415788, 192, 0
8, 38, 1, 1490953415815, 195, 0
1, 42, 1, 1490953415862, 196, 0
3, 41, 1, 1490953415873, 199, 0
5, 40, 1, 1490953415884, 196, 0
7, 39, 1, 1490953415917, 191, 0
9, 38, 1, 1490953415910, 198, 0
0, 43, 1, 1490953415952, 199, 0
2, 42, 1, 1490953415976, 190, 0
6, 40, 1, 1490953415968, 200, 0
4, 41, 1, 1490953415980, 194, 0
8, 39, 1, 1490953416010, 196, 0
1, 43, 1, 1490953416058, 194, 0
3, 42, 1, 1490953416072, 192, 0
5, 41, 1, 1490953416080, 198, 0
9, 39, 1, 1490953416108, 190, 0
7, 40, 1, 1490953416108, 197, 0
0, 44, 1, 1490953416151, 195, 0
2, 43, 1, 1490953416166, 192, 0
6, 41, 1, 1490953416168, 194, 0
4, 42, 1, 1490953416174, 199, 0
8, 40, 1, 1490953416206, 199, 0
1, 44, 1, 1490953416252, 197, 0
3, 43, 1, 1490953416264, 198, 0
5, 42, 1, 1490953416278, 194, 0
9, 40, 1, 1490953416298, 190, 0
7, 41, 1, 1490953416305, 192, 0
0, 45, 1, 1490953416346, 190, 0
2, 44, 1, 1490953416358, 196, 0
6, 42, 1, 1490953416362, 198, 0
4, 43, 1, 1490953416373, 198, 0
8, 41, 1, 1490953416405, 195, 0
1, 45, 1, 1490953416449, 192, 0
3, 44, 1, 1490953416462, 194, 0
5, 43, 1, 1490953416472, 198, 0
9, 41, 1, 1490953416488, 193, 0
7, 42, 1, 1490953416497, 194, 0
0, 46, 1, 1490953416536, 196, 0
2, 45, 1, 1490953416554, 198, 0
6, 43, 1, 1490953416560, 195, 0
4, 44, 1, 1490953416571, 194, 0
8, 42, 1, 1490953416600, 199, 0
1, 46, 1, 1490953416641, 194, 0
3, 45, 1, 1490953416656, 198, 0
5, 44, 1, 1490953416670, 191, 0
9, 42, 1, 1490953416681, 196, 0
7, 43, 1, 1490953416691, 191, 0
0, 47, 1, 1490953416732, 193, 0
2, 46, 1, 1490953416752, 198, 0
6, 44, 1, 1490953416755, 200, 0
4, 45, 1, 1490953416766, 198, 0
8, 43, 1, 1490953416799, 192, 0
1, 47, 1, 1490953416835, 197, 0
3, 46, 1, 1490953416854, 197, 0
5, 45, 1, 1490953416861, 199, 0
9, 43, 1, 1490953416877, 195, 0
7, 44, 1, 1490953416882, 195, 0
0, 48, 1, 1490953416925, 192, 0
2, 47, 1, 1490953416950, 194, 0
6, 45, 1, 1490953416955, 198, 0
4, 46, 1, 1490953416964, 197, 0
8, 44, 1, 1490953416991, 194, 0
1, 48, 1, 1490953417032, 194, 0
3, 47, 1, 1490953417051, 194, 0
5, 46, 1, 1490953417060, 200, 0
9, 44, 1, 1490953417072, 196, 0
7, 45, 1, 1490953417077, 195, 0
0, 49, 1, 1490953417117, 191, 0
2, 48, 1, 1490953417144, 195, 0
6, 46, 1, 1490953417153, 195, 0
4, 47, 1, 1490953417162, 197, 0
8, 45, 1, 1490953417185, 195, 0
1, 49, 1, 1490953417226, 192, 0
3, 48, 1, 1490953417245, 196, 0
5, 47, 1, 1490953417260, 197, 0
9, 45, 1, 1490953417268, 199, 0
7, 46, 1, 1490953417272, 198, 0
0, 50, 1, 1490953417308, 200, 0
2, 49, 1, 1490953417339, 200, 0
6, 47, 1, 1490953417348, 200, 0
4, 48, 1, 1490953417359, 190, 0
8, 46, 1, 1490953417380, 191, 0
1, 50, 1, 1490953417418, 198, 0
3, 49, 1, 1490953417441, 193, 0
5, 48, 1, 1490953417457, 194, 0
9, 46, 1, 1490953417467, 191, 0
7, 47, 1, 1490953417470, 197, 0
0, 51, 1, 1490953417508, 200, 0
2, 50, 1, 1490953417539, 192, 0
6, 48, 1, 1490953417548, 195, 0
4, 49, 1, 1490953417549, 200, 0
8, 47, 1, 1490953417571, 200, 0
1, 51, 1, 1490953417616, 196, 0
3, 50, 1, 1490953417634, 192, 0
5, 49, 1, 1490953417651, 196, 0
7, 48, 1, 1490953417667, 190, 0
9, 47, 1, 1490953417658, 199, 0
0, 52, 1, 1490953417708, 194, 0
2, 51, 1, 1490953417732, 190, 0
6, 49, 1, 1490953417743, 198, 0
4, 50, 1, 1490953417749, 200, 0
8, 48, 1, 1490953417771, 192, 0
1, 52, 1, 1490953417812, 192, 0
3, 51, 1, 1490953417826, 197, 0
5, 50, 1, 1490953417847, 199, 0
9, 48, 1, 1490953417857, 193, 0
7, 49, 1, 1490953417857, 200, 0
0, 53, 1, 1490953417902, 197, 0
2, 52, 1, 1490953417924, 199, 0
6, 50, 1, 1490953417941, 191, 0
4, 51, 1, 1490953417949, 195, 0
8, 49, 1, 1490953417963, 196, 0
1, 53, 1, 1490953418005, 193, 0
3, 52, 1, 1490953418023, 197, 0
5, 51, 1, 1490953418046, 196, 0
9, 49, 1, 1490953418050, 195, 0
7, 50, 1, 1490953418057, 190, 0
0, 54, 1, 1490953418099, 198, 0
2, 53, 1, 1490953418123, 199, 0
6, 51, 1, 1490953418133, 192, 0
4, 52, 1, 1490953418144, 193, 0
8, 50, 1, 1490953418160, 192, 0
1, 54, 1, 1490953418198, 191, 0
3, 53, 1, 1490953418220, 197, 0
9, 50, 1, 1490953418245, 190, 0
5, 52, 1, 1490953418242, 196, 0
7, 51, 1, 1490953418247, 196, 0
0, 55, 1, 1490953418297, 197, 0
2, 54, 1, 1490953418322, 193, 0
6, 52, 1, 1490953418325, 200, 0
4, 53, 1, 1490953418337, 198, 0
8, 51, 1, 1490953418352, 205, 0
1, 55, 1, 1490953418389, 215, 0
3, 54, 1, 1490953418418, 198, 0
9, 51, 1, 1490953418435, 193, 0
5, 53, 1, 1490953418438, 200, 0
7, 52, 1, 1490953418443, 199, 0
0, 56, 1, 1490953418494, 199, 0
2, 55, 1, 1490953418515, 199, 0
6, 53, 1, 1490953418525, 198, 0
4, 54, 1, 1490953418535, 199, 0
8, 52, 1, 1490953418561, 189, 0
1, 56, 1, 1490953418605, 191, 0
3, 55, 1, 1490953418616, 198, 0
9, 52, 1, 1490953418628, 190, 0
5, 54, 1, 1490953418638, 195, 0
7, 53, 1, 1490953418642, 191, 0
0, 57, 1, 1490953418693, 199, 0
2, 56, 1, 1490953418714, 197, 0
6, 54, 1, 1490953418723, 200, 0
4, 55, 1, 1490953418734, 195, 0
8, 53, 1, 1490953418750, 192, 0
1, 57, 1, 1490953418796, 195, 0
3, 56, 1, 1490953418814, 198, 0
9, 53, 1, 1490953418818, 195, 0
5, 55, 1, 1490953418833, 191, 0
7, 54, 1, 1490953418833, 197, 0
0, 58, 1, 1490953418892, 192, 0
2, 57, 1, 1490953418911, 196, 0
6, 55, 1, 1490953418923, 195, 0
4, 56, 1, 1490953418929, 197, 0
8, 54, 1, 1490953418942, 190, 0
1, 58, 1, 1490953418991, 197, 0
3, 57, 1, 1490953419012, 193, 0
9, 54, 1, 1490953419013, 198, 0
7, 55, 1, 1490953419030, 192, 0
5, 56, 1, 1490953419024, 199, 0
0, 59, 1, 1490953419084, 191, 0
2, 58, 1, 1490953419107, 200, 0
6, 56, 1, 1490953419118, 197, 0
4, 57, 1, 1490953419126, 190, 0
8, 55, 1, 1490953419132, 194, 0
1, 59, 1, 1490953419188, 198, 0
3, 58, 1, 1490953419205, 195, 0
9, 55, 1, 1490953419211, 201, 0
7, 56, 1, 1490953419222, 194, 0
5, 57, 1, 1490953419223, 194, 0
0, 60, 1, 1490953419275, 203, 0
2, 59, 1, 1490953419307, 195, 0
4, 58, 1, 1490953419317, 189, 0
6, 57, 1, 1490953419315, 194, 0
8, 56, 1, 1490953419326, 197, 0
1, 60, 1, 1490953419386, 200, 0
3, 59, 1, 1490953419401, 195, 0
9, 56, 1, 1490953419412, 199, 0
7, 57, 1, 1490953419416, 200, 0
5, 58, 1, 1490953419417, 199, 0
0, 61, 1, 1490953419478, 200, 0
2, 60, 1, 1490953419502, 191, 0
6, 58, 1, 1490953419509, 191, 0
4, 59, 1, 1490953419506, 196, 0
8, 57, 1, 1490953419523, 193, 0
1, 61, 1, 1490953419586, 191, 0
3, 60, 1, 1490953419596, 195, 0
9, 57, 1, 1490953419611, 192, 0
5, 59, 1, 1490953419617, 190, 0
7, 58, 1, 1490953419616, 198, 0
0, 62, 1, 1490953419678, 197, 0
2, 61, 1, 1490953419693, 196, 0
6, 59, 1, 1490953419700, 190, 0
4, 60, 1, 1490953419703, 195, 0
8, 58, 1, 1490953419716, 199, 0
1, 62, 1, 1490953419777, 198, 0
3, 61, 1, 1490953419791, 192, 0
9, 58, 1, 1490953419803, 192, 0
5, 60, 1, 1490953419807, 199, 0
7, 59, 1, 1490953419814, 195, 0
0, 63, 1, 1490953419875, 193, 0
2, 62, 1, 1490953419889, 190, 0
6, 60, 1, 1490953419890, 190, 0
4, 61, 1, 1490953419898, 200, 0
8, 59, 1, 1490953419915, 191, 0
1, 63, 1, 1490953419975, 196, 0
3, 62, 1, 1490953419983, 194, 0
9, 59, 1, 1490953419995, 198, 0
5, 61, 1, 1490953420006, 198, 0
7, 60, 1, 1490953420009, 195, 0
0, 64, 1, 1490953420068, 197, 0
2, 63, 1, 1490953420079, 194, 0
6, 61, 1, 1490953420080, 194, 0
4, 62, 1, 1490953420098, 196, 0
8, 60, 1, 1490953420106, 190, 0
3, 63, 1, 1490953420177, 191, 0
1, 64, 1, 1490953420171, 199, 0
9, 60, 1, 1490953420193, 194, 0
5, 62, 1, 1490953420204, 190, 0
7, 61, 1, 1490953420204, 195, 0
0, 65, 1, 1490953420265, 195, 0
2, 64, 1, 1490953420273, 190, 0
6, 62, 1, 1490953420274, 198, 0
4, 63, 1, 1490953420294, 193, 0
8, 61, 1, 1490953420296, 197, 0
3, 64, 1, 1490953420368, 195, 0
1, 65, 1, 1490953420370, 195, 0
9, 61, 1, 1490953420387, 193, 0
5, 63, 1, 1490953420394, 190, 0
7, 62, 1, 1490953420399, 200, 0
2, 65, 1, 1490953420463, 192, 0
0, 66, 1, 1490953420460, 197, 0
6, 63, 1, 1490953420472, 199, 0
4, 64, 1, 1490953420487, 195, 0
8, 62, 1, 1490953420493, 192, 0
1, 66, 1, 1490953420565, 195, 0
3, 65, 1, 1490953420563, 199, 0
9, 62, 1, 1490953420580, 197, 0
5, 64, 1, 1490953420585, 197, 0
7, 63, 1, 1490953420599, 196, 0
2, 66, 1, 1490953420655, 191, 0
0, 67, 1, 1490953420657, 198, 0
6, 64, 1, 1490953420671, 198, 0
4, 65, 1, 1490953420682, 191, 0
8, 63, 1, 1490953420685, 194, 0
3, 66, 1, 1490953420762, 194, 0
1, 67, 1, 1490953420760, 199, 0
9, 63, 1, 1490953420777, 195, 0
5, 65, 1, 1490953420782, 198, 0
7, 64, 1, 1490953420795, 200, 0
2, 67, 1, 1490953420846, 192, 0
0, 68, 1, 1490953420856, 192, 0
6, 65, 1, 1490953420869, 190, 0
