Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
4, 9, 1, 1490950931351, 94, 0
0, 9, 1, 1490950931338, 108, 0
7, 9, 1, 1490950931361, 94, 0
9, 9, 1, 1490950931362, 100, 0
1, 9, 1, 1490950931381, 106, 0
8, 10, 1, 1490950931420, 101, 0
3, 10, 1, 1490950931442, 90, 0
2, 10, 1, 1490950931434, 104, 0
6, 10, 1, 1490950931437, 102, 0
5, 10, 1, 1490950931444, 99, 0
0, 10, 1, 1490950931446, 97, 0
9, 10, 1, 1490950931462, 91, 0
4, 10, 1, 1490950931445, 109, 0
7, 10, 1, 1490950931455, 105, 0
1, 10, 1, 1490950931487, 100, 0
8, 11, 1, 1490950931521, 95, 0
6, 11, 1, 1490950931539, 90, 0
3, 11, 1, 1490950931533, 98, 0
2, 11, 1, 1490950931538, 110, 0
5, 11, 1, 1490950931543, 106, 0
0, 11, 1, 1490950931543, 110, 0
4, 11, 1, 1490950931554, 104, 0
7, 11, 1, 1490950931560, 102, 0
9, 11, 1, 1490950931553, 113, 0
1, 11, 1, 1490950931588, 93, 0
8, 12, 1, 1490950931616, 90, 0
6, 12, 1, 1490950931630, 105, 0
3, 12, 1, 1490950931631, 109, 0
5, 12, 1, 1490950931649, 92, 0
2, 12, 1, 1490950931648, 95, 0
0, 12, 1, 1490950931653, 106, 0
4, 12, 1, 1490950931658, 106, 0
7, 12, 1, 1490950931662, 109, 0
9, 12, 1, 1490950931666, 106, 0
1, 12, 1, 1490950931682, 98, 0
8, 13, 1, 1490950931706, 100, 0
6, 13, 1, 1490950931736, 96, 0
3, 13, 1, 1490950931740, 93, 0
5, 13, 1, 1490950931741, 103, 0
2, 13, 1, 1490950931743, 109, 0
0, 13, 1, 1490950931759, 98, 0
4, 13, 1, 1490950931764, 96, 0
9, 13, 1, 1490950931772, 106, 0
7, 13, 1, 1490950931772, 109, 0
1, 13, 1, 1490950931780, 103, 0
8, 14, 1, 1490950931806, 104, 0
6, 14, 1, 1490950931832, 99, 0
3, 14, 1, 1490950931833, 99, 0
5, 14, 1, 1490950931844, 92, 0
2, 14, 1, 1490950931852, 92, 0
4, 14, 1, 1490950931860, 90, 0
0, 14, 1, 1490950931859, 95, 0
9, 14, 1, 1490950931878, 97, 0
1, 14, 1, 1490950931883, 96, 0
7, 14, 1, 1490950931881, 99, 0
8, 15, 1, 1490950931910, 103, 0
3, 15, 1, 1490950931932, 99, 0
6, 15, 1, 1490950931931, 103, 0
2, 15, 1, 1490950931944, 100, 0
5, 15, 1, 1490950931936, 109, 0
0, 15, 1, 1490950931954, 96, 0
4, 15, 1, 1490950931951, 103, 0
9, 15, 1, 1490950931975, 103, 0
1, 15, 1, 1490950931980, 106, 0
7, 15, 1, 1490950931980, 111, 0
8, 16, 1, 1490950932013, 93, 0
3, 16, 1, 1490950932031, 109, 0
0, 16, 1, 1490950932050, 91, 0
6, 16, 1, 1490950932034, 112, 0
5, 16, 1, 1490950932045, 101, 0
4, 16, 1, 1490950932054, 98, 0
2, 16, 1, 1490950932045, 108, 0
9, 16, 1, 1490950932078, 103, 0
7, 16, 1, 1490950932091, 93, 0
1, 16, 1, 1490950932086, 109, 0
8, 17, 1, 1490950932106, 107, 0
3, 17, 1, 1490950932140, 95, 0
5, 17, 1, 1490950932146, 90, 0
6, 17, 1, 1490950932146, 96, 0
0, 17, 1, 1490950932141, 106, 0
2, 17, 1, 1490950932153, 101, 0
4, 17, 1, 1490950932152, 104, 0
7, 17, 1, 1490950932184, 89, 0
9, 17, 1, 1490950932182, 108, 0
1, 17, 1, 1490950932195, 108, 0
8, 18, 1, 1490950932213, 110, 0
3, 18, 1, 1490950932235, 98, 0
5, 18, 1, 1490950932236, 103, 0
6, 18, 1, 1490950932242, 109, 0
0, 18, 1, 1490950932247, 107, 0
4, 18, 1, 1490950932256, 99, 0
2, 18, 1, 1490950932254, 110, 0
7, 18, 1, 1490950932273, 111, 0
9, 18, 1, 1490950932290, 102, 0
1, 18, 1, 1490950932303, 104, 0
8, 19, 1, 1490950932323, 99, 0
3, 19, 1, 1490950932333, 95, 0
5, 19, 1, 1490950932339, 95, 0
4, 19, 1, 1490950932355, 100, 0
6, 19, 1, 1490950932351, 106, 0
0, 19, 1, 1490950932354, 103, 0
2, 19, 1, 1490950932364, 110, 0
7, 19, 1, 1490950932384, 100, 0
9, 19, 1, 1490950932392, 102, 0
1, 19, 1, 1490950932407, 111, 0
8, 20, 1, 1490950932422, 98, 0
3, 20, 1, 1490950932428, 94, 0
5, 20, 1, 1490950932434, 103, 0
6, 20, 1, 1490950932457, 92, 0
0, 20, 1, 1490950932457, 95, 0
4, 20, 1, 1490950932455, 97, 0
2, 20, 1, 1490950932474, 98, 0
7, 20, 1, 1490950932484, 92, 0
9, 20, 1, 1490950932494, 104, 0
1, 20, 1, 1490950932518, 105, 0
8, 21, 1, 1490950932520, 107, 0
3, 21, 1, 1490950932522, 109, 0
6, 21, 1, 1490950932550, 91, 0
5, 21, 1, 1490950932537, 107, 0
4, 21, 1, 1490950932553, 103, 0
0, 21, 1, 1490950932552, 109, 0
7, 21, 1, 1490950932576, 97, 0
2, 21, 1, 1490950932572, 108, 0
9, 21, 1, 1490950932598, 104, 0
1, 21, 1, 1490950932624, 92, 0
8, 22, 1, 1490950932628, 107, 0
3, 22, 1, 1490950932632, 104, 0
6, 22, 1, 1490950932641, 103, 0
4, 22, 1, 1490950932656, 92, 0
5, 22, 1, 1490950932644, 107, 0
0, 22, 1, 1490950932661, 109, 0
7, 22, 1, 1490950932673, 103, 0
2, 22, 1, 1490950932680, 98, 0
9, 22, 1, 1490950932702, 91, 0
1, 22, 1, 1490950932716, 97, 0
5, 23, 1, 1490950932751, 91, 0
8, 23, 1, 1490950932735, 108, 0
3, 23, 1, 1490950932736, 109, 0
4, 23, 1, 1490950932748, 104, 0
6, 23, 1, 1490950932744, 110, 0
7, 23, 1, 1490950932776, 97, 0
0, 23, 1, 1490950932770, 112, 0
2, 23, 1, 1490950932778, 104, 0
9, 23, 1, 1490950932793, 99, 0
1, 23, 1, 1490950932813, 97, 0
8, 24, 1, 1490950932843, 89, 0
5, 24, 1, 1490950932842, 94, 0
3, 24, 1, 1490950932845, 94, 0
4, 24, 1, 1490950932852, 95, 0
6, 24, 1, 1490950932854, 95, 0
7, 24, 1, 1490950932874, 97, 0
2, 24, 1, 1490950932882, 105, 0
9, 24, 1, 1490950932893, 96, 0
0, 24, 1, 1490950932882, 107, 0
1, 24, 1, 1490950932911, 109, 0
8, 25, 1, 1490950932933, 91, 0
3, 25, 1, 1490950932940, 94, 0
5, 25, 1, 1490950932937, 109, 0
6, 25, 1, 1490950932949, 98, 0
4, 25, 1, 1490950932947, 105, 0
7, 25, 1, 1490950932972, 106, 0
2, 25, 1, 1490950932988, 91, 0
9, 25, 1, 1490950932989, 101, 0
0, 25, 1, 1490950932989, 108, 0
1, 25, 1, 1490950933021, 98, 0
8, 26, 1, 1490950933025, 97, 0
5, 26, 1, 1490950933047, 91, 0
6, 26, 1, 1490950933047, 98, 0
3, 26, 1, 1490950933035, 110, 0
4, 26, 1, 1490950933052, 108, 0
7, 26, 1, 1490950933078, 94, 0
9, 26, 1, 1490950933090, 91, 0
2, 26, 1, 1490950933079, 104, 0
0, 26, 1, 1490950933097, 103, 0
1, 26, 1, 1490950933119, 90, 0
8, 27, 1, 1490950933122, 109, 0
6, 27, 1, 1490950933145, 92, 0
5, 27, 1, 1490950933139, 98, 0
3, 27, 1, 1490950933145, 96, 0
4, 27, 1, 1490950933160, 106, 0
7, 27, 1, 1490950933172, 99, 0
9, 27, 1, 1490950933181, 98, 0
2, 27, 1, 1490950933183, 103, 0
0, 27, 1, 1490950933201, 102, 0
1, 27, 1, 1490950933209, 95, 0
8, 28, 1, 1490950933231, 94, 0
3, 28, 1, 1490950933241, 90, 0
5, 28, 1, 1490950933237, 98, 0
6, 28, 1, 1490950933237, 103, 0
4, 28, 1, 1490950933266, 91, 0
9, 28, 1, 1490950933280, 90, 0
7, 28, 1, 1490950933271, 103, 0
2, 28, 1, 1490950933286, 90, 0
0, 28, 1, 1490950933303, 91, 0
1, 28, 1, 1490950933304, 109, 0
8, 29, 1, 1490950933325, 91, 0
3, 29, 1, 1490950933332, 107, 0
6, 29, 1, 1490950933340, 103, 0
5, 29, 1, 1490950933335, 110, 0
4, 29, 1, 1490950933357, 102, 0
2, 29, 1, 1490950933376, 94, 0
7, 29, 1, 1490950933374, 101, 0
9, 29, 1, 1490950933370, 106, 0
0, 29, 1, 1490950933394, 103, 0
8, 30, 1, 1490950933417, 97, 0
1, 29, 1, 1490950933413, 103, 0
3, 30, 1, 1490950933439, 100, 0
5, 30, 1, 1490950933445, 103, 0
4, 30, 1, 1490950933459, 91, 0
6, 30, 1, 1490950933443, 110, 0
2, 30, 1, 1490950933470, 105, 0
7, 30, 1, 1490950933475, 102, 0
9, 30, 1, 1490950933476, 107, 0
0, 30, 1, 1490950933497, 107, 0
1, 30, 1, 1490950933516, 102, 0
8, 31, 1, 1490950933514, 110, 0
3, 31, 1, 1490950933540, 90, 0
6, 31, 1, 1490950933554, 94, 0
7, 31, 1, 1490950933577, 96, 0
5, 31, 1, 1490950933548, 132, 0
2, 31, 1, 1490950933575, 106, 0
4, 31, 1, 1490950933550, 132, 0
9, 31, 1, 1490950933584, 101, 0
0, 31, 1, 1490950933604, 100, 0
1, 31, 1, 1490950933618, 98, 0
8, 32, 1, 1490950933624, 93, 0
3, 32, 1, 1490950933630, 96, 0
6, 32, 1, 1490950933650, 98, 0
7, 32, 1, 1490950933675, 94, 0
5, 32, 1, 1490950933680, 97, 0
2, 32, 1, 1490950933681, 98, 0
4, 32, 1, 1490950933683, 101, 0
9, 32, 1, 1490950933685, 105, 0
0, 32, 1, 1490950933704, 100, 0
8, 33, 1, 1490950933717, 90, 0
1, 32, 1, 1490950933716, 97, 0
3, 33, 1, 1490950933727, 108, 0
6, 33, 1, 1490950933748, 105, 0
7, 33, 1, 1490950933769, 93, 0
5, 33, 1, 1490950933777, 96, 0
4, 33, 1, 1490950933784, 99, 0
2, 33, 1, 1490950933779, 108, 0
9, 33, 1, 1490950933790, 98, 0
1, 33, 1, 1490950933813, 93, 0
8, 34, 1, 1490950933807, 102, 0
0, 33, 1, 1490950933804, 106, 0
3, 34, 1, 1490950933836, 92, 0
6, 34, 1, 1490950933853, 106, 0
7, 34, 1, 1490950933862, 102, 0
5, 34, 1, 1490950933873, 92, 0
2, 34, 1, 1490950933887, 94, 0
4, 34, 1, 1490950933883, 105, 0
9, 34, 1, 1490950933888, 102, 0
1, 34, 1, 1490950933906, 91, 0
0, 34, 1, 1490950933910, 99, 0
8, 35, 1, 1490950933909, 101, 0
3, 35, 1, 1490950933929, 91, 0
7, 35, 1, 1490950933964, 92, 0
5, 35, 1, 1490950933965, 95, 0
6, 35, 1, 1490950933959, 110, 0
2, 35, 1, 1490950933981, 102, 0
9, 35, 1, 1490950933990, 100, 0
1, 35, 1, 1490950933997, 97, 0
4, 35, 1, 1490950933988, 110, 0
8, 36, 1, 1490950934010, 101, 0
3, 36, 1, 1490950934020, 92, 0
0, 35, 1, 1490950934009, 103, 0
7, 36, 1, 1490950934056, 100, 0
5, 36, 1, 1490950934060, 100, 0
6, 36, 1, 1490950934069, 105, 0
2, 36, 1, 1490950934083, 105, 0
9, 36, 1, 1490950934090, 104, 0
1, 36, 1, 1490950934094, 102, 0
4, 36, 1, 1490950934098, 107, 0
8, 37, 1, 1490950934111, 96, 0
0, 36, 1, 1490950934112, 101, 0
3, 37, 1, 1490950934112, 108, 0
7, 37, 1, 1490950934156, 91, 0
5, 37, 1, 1490950934160, 108, 0
6, 37, 1, 1490950934174, 96, 0
2, 37, 1, 1490950934188, 97, 0
1, 37, 1, 1490950934196, 98, 0
9, 37, 1, 1490950934194, 108, 0
0, 37, 1, 1490950934213, 94, 0
4, 37, 1, 1490950934205, 107, 0
8, 38, 1, 1490950934207, 105, 0
3, 38, 1, 1490950934220, 109, 0
7, 38, 1, 1490950934248, 97, 0
6, 38, 1, 1490950934270, 101, 0
5, 38, 1, 1490950934268, 108, 0
2, 38, 1, 1490950934285, 95, 0
9, 38, 1, 1490950934302, 90, 0
1, 38, 1, 1490950934295, 99, 0
0, 38, 1, 1490950934307, 106, 0
8, 39, 1, 1490950934312, 105, 0
4, 38, 1, 1490950934312, 108, 0
3, 39, 1, 1490950934329, 93, 0
7, 39, 1, 1490950934345, 101, 0
6, 39, 1, 1490950934371, 94, 0
5, 39, 1, 1490950934376, 105, 0
2, 39, 1, 1490950934382, 104, 0
1, 39, 1, 1490950934394, 92, 0
9, 39, 1, 1490950934392, 101, 0
8, 40, 1, 1490950934417, 90, 0
0, 39, 1, 1490950934413, 104, 0
3, 40, 1, 1490950934422, 99, 0
4, 39, 1, 1490950934420, 108, 0
7, 40, 1, 1490950934446, 94, 0
6, 40, 1, 1490950934465, 99, 0
2, 40, 1, 1490950934486, 96, 0
5, 40, 1, 1490950934482, 105, 0
9, 40, 1, 1490950934493, 97, 0
1, 40, 1, 1490950934486, 106, 0
8, 41, 1, 1490950934507, 101, 0
3, 41, 1, 1490950934522, 94, 0
0, 40, 1, 1490950934517, 105, 0
4, 40, 1, 1490950934528, 102, 0
7, 41, 1, 1490950934540, 105, 0
6, 41, 1, 1490950934564, 107, 0
1, 41, 1, 1490950934592, 94, 0
9, 41, 1, 1490950934590, 99, 0
2, 41, 1, 1490950934582, 108, 0
5, 41, 1, 1490950934587, 104, 0
3, 42, 1, 1490950934616, 95, 0
8, 42, 1, 1490950934608, 103, 0
4, 41, 1, 1490950934630, 90, 0
0, 41, 1, 1490950934622, 103, 0
7, 42, 1, 1490950934645, 96, 0
6, 42, 1, 1490950934671, 105, 0
2, 42, 1, 1490950934690, 94, 0
9, 42, 1, 1490950934689, 95, 0
1, 42, 1, 1490950934686, 107, 0
5, 42, 1, 1490950934691, 103, 0
3, 43, 1, 1490950934711, 107, 0
8, 43, 1, 1490950934711, 109, 0
4, 42, 1, 1490950934720, 106, 0
0, 42, 1, 1490950934725, 110, 0
7, 43, 1, 1490950934741, 97, 0
6, 43, 1, 1490950934776, 104, 0
2, 43, 1, 1490950934784, 101, 0
9, 43, 1, 1490950934784, 107, 0
1, 43, 1, 1490950934793, 101, 0
5, 43, 1, 1490950934794, 105, 0
3, 44, 1, 1490950934818, 95, 0
8, 44, 1, 1490950934820, 97, 0
4, 43, 1, 1490950934826, 97, 0
0, 43, 1, 1490950934835, 99, 0
7, 44, 1, 1490950934840, 102, 0
6, 44, 1, 1490950934880, 95, 0
9, 44, 1, 1490950934891, 93, 0
1, 44, 1, 1490950934894, 92, 0
2, 44, 1, 1490950934885, 101, 0
5, 44, 1, 1490950934900, 91, 0
8, 45, 1, 1490950934917, 101, 0
3, 45, 1, 1490950934913, 108, 0
4, 44, 1, 1490950934923, 104, 0
0, 44, 1, 1490950934934, 98, 0
7, 45, 1, 1490950934942, 93, 0
9, 45, 1, 1490950934984, 96, 0
6, 45, 1, 1490950934975, 107, 0
2, 45, 1, 1490950934986, 98, 0
5, 45, 1, 1490950934991, 97, 0
1, 45, 1, 1490950934986, 107, 0
8, 46, 1, 1490950935018, 92, 0
3, 46, 1, 1490950935021, 92, 0
7, 46, 1, 1490950935035, 95, 0
4, 45, 1, 1490950935027, 108, 0
0, 45, 1, 1490950935032, 105, 0
2, 46, 1, 1490950935084, 92, 0
5, 46, 1, 1490950935088, 98, 0
1, 46, 1, 1490950935093, 95, 0
9, 46, 1, 1490950935080, 110, 0
6, 46, 1, 1490950935082, 108, 0
8, 47, 1, 1490950935110, 111, 0
3, 47, 1, 1490950935113, 112, 0
4, 46, 1, 1490950935135, 95, 0
0, 46, 1, 1490950935137, 96, 0
7, 47, 1, 1490950935130, 108, 0
2, 47, 1, 1490950935176, 96, 0
5, 47, 1, 1490950935186, 90, 0
1, 47, 1, 1490950935188, 95, 0
6, 47, 1, 1490950935190, 100, 0
9, 47, 1, 1490950935190, 101, 0
8, 48, 1, 1490950935221, 99, 0
4, 47, 1, 1490950935230, 96, 0
7, 48, 1, 1490950935238, 91, 0
0, 47, 1, 1490950935234, 98, 0
3, 48, 1, 1490950935225, 109, 0
2, 48, 1, 1490950935273, 92, 0
5, 48, 1, 1490950935276, 103, 0
6, 48, 1, 1490950935290, 92, 0
1, 48, 1, 1490950935283, 107, 0
9, 48, 1, 1490950935291, 101, 0
8, 49, 1, 1490950935320, 98, 0
4, 48, 1, 1490950935326, 98, 0
7, 49, 1, 1490950935329, 105, 0
0, 48, 1, 1490950935332, 104, 0
3, 49, 1, 1490950935334, 105, 0
2, 49, 1, 1490950935365, 92, 0
6, 49, 1, 1490950935382, 93, 0
5, 49, 1, 1490950935379, 105, 0
1, 49, 1, 1490950935390, 97, 0
9, 49, 1, 1490950935392, 104, 0
8, 50, 1, 1490950935418, 93, 0
4, 49, 1, 1490950935424, 89, 0
0, 49, 1, 1490950935436, 90, 0
3, 50, 1, 1490950935439, 94, 0
7, 50, 1, 1490950935434, 109, 0
2, 50, 1, 1490950935457, 102, 0
6, 50, 1, 1490950935475, 96, 0
1, 50, 1, 1490950935487, 97, 0
5, 50, 1, 1490950935484, 104, 0
9, 50, 1, 1490950935496, 102, 0
4, 50, 1, 1490950935513, 90, 0
8, 51, 1, 1490950935511, 100, 0
0, 50, 1, 1490950935526, 96, 0
7, 51, 1, 1490950935544, 92, 0
3, 51, 1, 1490950935533, 106, 0
2, 51, 1, 1490950935559, 107, 0
6, 51, 1, 1490950935571, 95, 0
1, 51, 1, 1490950935584, 91, 0
5, 51, 1, 1490950935588, 98, 0
9, 51, 1, 1490950935598, 102, 0
4, 51, 1, 1490950935603, 97, 0
8, 52, 1, 1490950935611, 99, 0
0, 51, 1, 1490950935622, 103, 0
3, 52, 1, 1490950935639, 95, 0
7, 52, 1, 1490950935636, 103, 0
6, 52, 1, 1490950935667, 89, 0
2, 52, 1, 1490950935666, 94, 0
1, 52, 1, 1490950935675, 106, 0
5, 52, 1, 1490950935686, 100, 0
9, 52, 1, 1490950935702, 94, 0
4, 52, 1, 1490950935703, 102, 0
8, 53, 1, 1490950935710, 100, 0
0, 52, 1, 1490950935725, 107, 0
3, 53, 1, 1490950935734, 103, 0
7, 53, 1, 1490950935739, 105, 0
6, 53, 1, 1490950935756, 100, 0
2, 53, 1, 1490950935760, 99, 0
5, 53, 1, 1490950935786, 89, 0
1, 53, 1, 1490950935781, 107, 0
9, 53, 1, 1490950935796, 97, 0
4, 53, 1, 1490950935805, 100, 0
8, 54, 1, 1490950935810, 110, 0
0, 53, 1, 1490950935832, 90, 0
3, 54, 1, 1490950935837, 108, 0
7, 54, 1, 1490950935844, 106, 0
6, 54, 1, 1490950935856, 102, 0
2, 54, 1, 1490950935859, 108, 0
5, 54, 1, 1490950935875, 100, 0
9, 54, 1, 1490950935893, 92, 0
1, 54, 1, 1490950935889, 103, 0
4, 54, 1, 1490950935905, 99, 0
8, 55, 1, 1490950935920, 95, 0
0, 54, 1, 1490950935922, 109, 0
7, 55, 1, 1490950935950, 91, 0
3, 55, 1, 1490950935945, 100, 0
6, 55, 1, 1490950935958, 101, 0
2, 55, 1, 1490950935967, 106, 0
9, 55, 1, 1490950935985, 93, 0
5, 55, 1, 1490950935975, 110, 0
1, 55, 1, 1490950935992, 96, 0
4, 55, 1, 1490950936004, 98, 0
8, 56, 1, 1490950936015, 100, 0
0, 55, 1, 1490950936031, 106, 0
7, 56, 1, 1490950936041, 105, 0
3, 56, 1, 1490950936045, 107, 0
6, 56, 1, 1490950936059, 96, 0
2, 56, 1, 1490950936073, 93, 0
9, 56, 1, 1490950936078, 92, 0
5, 56, 1, 1490950936085, 99, 0
1, 56, 1, 1490950936088, 98, 0
4, 56, 1, 1490950936102, 92, 0
8, 57, 1, 1490950936115, 103, 0
0, 56, 1, 1490950936137, 96, 0
3, 57, 1, 1490950936152, 102, 0
7, 57, 1, 1490950936146, 109, 0
6, 57, 1, 1490950936155, 108, 0
2, 57, 1, 1490950936166, 107, 0
9, 57, 1, 1490950936170, 109, 0
1, 57, 1, 1490950936186, 94, 0
5, 57, 1, 1490950936184, 96, 0
4, 57, 1, 1490950936194, 107, 0
8, 58, 1, 1490950936218, 99, 0
0, 57, 1, 1490950936233, 107, 0
7, 58, 1, 1490950936255, 96, 0
3, 58, 1, 1490950936255, 99, 0
6, 58, 1, 1490950936263, 92, 0
5, 58, 1, 1490950936280, 94, 0
2, 58, 1, 1490950936273, 106, 0
1, 58, 1, 1490950936280, 103, 0
9, 58, 1, 1490950936279, 108, 0
4, 58, 1, 1490950936301, 105, 0
8, 59, 1, 1490950936318, 99, 0
7, 59, 1, 1490950936351, 90, 0
0, 58, 1, 1490950936340, 103, 0
6, 59, 1, 1490950936355, 107, 0
3, 59, 1, 1490950936354, 109, 0
5, 59, 1, 1490950936374, 94, 0
1, 59, 1, 1490950936383, 92, 0
2, 59, 1, 1490950936379, 100, 0
9, 59, 1, 1490950936387, 98, 0
4, 59, 1, 1490950936406, 94, 0
8, 60, 1, 1490950936417, 103, 0
0, 59, 1, 1490950936443, 96, 0
7, 60, 1, 1490950936441, 110, 0
6, 60, 1, 1490950936462, 105, 0
5, 60, 1, 1490950936468, 104, 0
3, 60, 1, 1490950936463, 109, 0
2, 60, 1, 1490950936479, 101, 0
1, 60, 1, 1490950936475, 108, 0
9, 60, 1, 1490950936485, 105, 0
4, 60, 1, 1490950936500, 101, 0
8, 61, 1, 1490950936520, 103, 0
0, 60, 1, 1490950936539, 93, 0
7, 61, 1, 1490950936551, 101, 0
6, 61, 1, 1490950936567, 101, 0
5, 61, 1, 1490950936572, 96, 0
3, 61, 1, 1490950936572, 100, 0
2, 61, 1, 1490950936580, 100, 0
1, 61, 1, 1490950936583, 109, 0
9, 61, 1, 1490950936590, 104, 0
4, 61, 1, 1490950936601, 98, 0
8, 62, 1, 1490950936623, 102, 0
0, 61, 1, 1490950936632, 100, 0
7, 62, 1, 1490950936652, 91, 0
6, 62, 1, 1490950936669, 93, 0
2, 62, 1, 1490950936680, 93, 0
5, 62, 1, 1490950936669, 104, 0
3, 62, 1, 1490950936672, 102, 0
1, 62, 1, 1490950936693, 94, 0
9, 62, 1, 1490950936694, 100, 0
4, 62, 1, 1490950936699, 95, 0
8, 63, 1, 1490950936725, 90, 0
0, 62, 1, 1490950936733, 93, 0
7, 63, 1, 1490950936743, 110, 0
6, 63, 1, 1490950936762, 93, 0
3, 63, 1, 1490950936774, 90, 0
5, 63, 1, 1490950936773, 104, 0
1, 63, 1, 1490950936787, 91, 0
2, 63, 1, 1490950936773, 109, 0
9, 63, 1, 1490950936794, 96, 0
4, 63, 1, 1490950936794, 105, 0
0, 63, 1, 1490950936826, 98, 0
8, 64, 1, 1490950936816, 110, 0
7, 64, 1, 1490950936853, 94, 0
6, 64, 1, 1490950936855, 92, 0
3, 64, 1, 1490950936864, 91, 0
5, 64, 1, 1490950936877, 96, 0
2, 64, 1, 1490950936882, 93, 0
1, 64, 1, 1490950936878, 98, 0
9, 64, 1, 1490950936890, 101, 0
4, 64, 1, 1490950936899, 100, 0
0, 64, 1, 1490950936924, 96, 0
8, 65, 1, 1490950936926, 107, 0
6, 65, 1, 1490950936947, 99, 0
7, 65, 1, 1490950936947, 100, 0
3, 65, 1, 1490950936955, 93, 0
2, 65, 1, 1490950936975, 94, 0
1, 65, 1, 1490950936976, 94, 0
5, 65, 1, 1490950936973, 97, 0
9, 65, 1, 1490950936991, 103, 0
4, 65, 1, 1490950936999, 96, 0
0, 65, 1, 1490950937020, 109, 0
8, 66, 1, 1490950937033, 101, 0
7, 66, 1, 1490950937047, 98, 0
6, 66, 1, 1490950937046, 103, 0
