Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
8, 7, 1, 1490952376369, 198, 0
6, 8, 1, 1490952376392, 197, 0
2, 10, 1, 1490952376420, 193, 0
9, 7, 1, 1490952376469, 198, 0
3, 10, 1, 1490952376476, 192, 0
5, 9, 1, 1490952376494, 211, 0
7, 8, 1, 1490952376511, 206, 0
1, 11, 1, 1490952376515, 206, 0
4, 10, 1, 1490952376558, 203, 0
0, 12, 1, 1490952376567, 204, 0
8, 8, 1, 1490952376569, 208, 0
6, 9, 1, 1490952376589, 199, 0
2, 11, 1, 1490952376614, 210, 0
9, 8, 1, 1490952376667, 190, 0
3, 11, 1, 1490952376668, 207, 0
5, 10, 1, 1490952376706, 207, 0
7, 9, 1, 1490952376717, 199, 0
1, 12, 1, 1490952376721, 198, 0
0, 13, 1, 1490952376771, 193, 0
4, 11, 1, 1490952376761, 209, 0
8, 9, 1, 1490952376777, 194, 0
6, 10, 1, 1490952376788, 192, 0
2, 12, 1, 1490952376827, 204, 0
9, 9, 1, 1490952376857, 200, 0
3, 12, 1, 1490952376876, 210, 0
7, 10, 1, 1490952376916, 198, 0
1, 13, 1, 1490952376920, 194, 0
5, 11, 1, 1490952376914, 206, 0
0, 14, 1, 1490952376964, 193, 0
4, 12, 1, 1490952376970, 193, 0
8, 10, 1, 1490952376971, 208, 0
6, 11, 1, 1490952376981, 208, 0
2, 13, 1, 1490952377032, 192, 0
9, 10, 1, 1490952377057, 200, 0
3, 13, 1, 1490952377086, 195, 0
1, 14, 1, 1490952377115, 202, 0
5, 12, 1, 1490952377120, 201, 0
7, 11, 1, 1490952377115, 211, 0
0, 15, 1, 1490952377157, 194, 0
4, 13, 1, 1490952377163, 200, 0
8, 11, 1, 1490952377179, 210, 0
6, 12, 1, 1490952377189, 202, 0
2, 14, 1, 1490952377225, 202, 0
9, 11, 1, 1490952377258, 195, 0
3, 14, 1, 1490952377281, 207, 0
1, 15, 1, 1490952377319, 198, 0
7, 12, 1, 1490952377326, 194, 0
5, 13, 1, 1490952377322, 210, 0
0, 16, 1, 1490952377351, 202, 0
4, 14, 1, 1490952377363, 198, 0
6, 13, 1, 1490952377391, 203, 0
8, 12, 1, 1490952377389, 208, 0
2, 15, 1, 1490952377427, 208, 0
9, 12, 1, 1490952377453, 192, 0
3, 15, 1, 1490952377489, 205, 0
1, 16, 1, 1490952377517, 195, 0
7, 13, 1, 1490952377531, 194, 0
5, 14, 1, 1490952377532, 194, 0
0, 17, 1, 1490952377553, 202, 0
4, 15, 1, 1490952377561, 199, 0
8, 13, 1, 1490952377597, 193, 0
6, 14, 1, 1490952377594, 204, 0
2, 16, 1, 1490952377635, 192, 0
9, 13, 1, 1490952377645, 198, 0
3, 16, 1, 1490952377695, 214, 0
1, 17, 1, 1490952377712, 202, 0
5, 15, 1, 1490952377726, 206, 0
7, 14, 1, 1490952377725, 208, 0
4, 16, 1, 1490952377760, 192, 0
0, 18, 1, 1490952377755, 207, 0
6, 15, 1, 1490952377798, 190, 0
8, 14, 1, 1490952377790, 200, 0
2, 17, 1, 1490952377827, 205, 0
9, 14, 1, 1490952377845, 191, 0
3, 17, 1, 1490952377910, 200, 0
1, 18, 1, 1490952377915, 198, 0
7, 15, 1, 1490952377933, 196, 0
5, 16, 1, 1490952377932, 198, 0
0, 19, 1, 1490952377962, 190, 0
4, 17, 1, 1490952377952, 202, 0
8, 15, 1, 1490952377990, 195, 0
6, 16, 1, 1490952377988, 202, 0
9, 15, 1, 1490952378036, 192, 0
2, 18, 1, 1490952378032, 197, 0
1, 19, 1, 1490952378113, 195, 0
3, 18, 1, 1490952378110, 210, 0
5, 17, 1, 1490952378130, 198, 0
7, 16, 1, 1490952378129, 206, 0
0, 20, 1, 1490952378153, 199, 0
4, 18, 1, 1490952378154, 208, 0
8, 16, 1, 1490952378185, 197, 0
6, 17, 1, 1490952378190, 198, 0
2, 19, 1, 1490952378229, 192, 0
9, 16, 1, 1490952378228, 210, 0
1, 20, 1, 1490952378308, 205, 0
3, 19, 1, 1490952378321, 192, 0
5, 18, 1, 1490952378328, 205, 0
7, 17, 1, 1490952378335, 200, 0
0, 21, 1, 1490952378352, 202, 0
4, 19, 1, 1490952378363, 193, 0
6, 18, 1, 1490952378389, 194, 0
8, 17, 1, 1490952378382, 210, 0
2, 20, 1, 1490952378421, 206, 0
9, 17, 1, 1490952378438, 202, 0
1, 21, 1, 1490952378514, 201, 0
3, 20, 1, 1490952378514, 201, 0
7, 18, 1, 1490952378535, 190, 0
5, 19, 1, 1490952378533, 193, 0
4, 20, 1, 1490952378556, 194, 0
0, 22, 1, 1490952378554, 210, 0
6, 19, 1, 1490952378584, 196, 0
8, 18, 1, 1490952378594, 192, 0
2, 21, 1, 1490952378627, 208, 0
9, 18, 1, 1490952378641, 198, 0
1, 22, 1, 1490952378715, 193, 0
3, 21, 1, 1490952378715, 209, 0
5, 20, 1, 1490952378726, 201, 0
7, 19, 1, 1490952378726, 210, 0
4, 21, 1, 1490952378750, 199, 0
0, 23, 1, 1490952378764, 208, 0
8, 19, 1, 1490952378786, 198, 0
6, 20, 1, 1490952378780, 205, 0
2, 22, 1, 1490952378835, 190, 0
9, 19, 1, 1490952378839, 191, 0
1, 23, 1, 1490952378908, 198, 0
3, 22, 1, 1490952378924, 191, 0
5, 21, 1, 1490952378927, 191, 0
7, 20, 1, 1490952378937, 202, 0
4, 22, 1, 1490952378949, 205, 0
0, 24, 1, 1490952378972, 203, 0
8, 20, 1, 1490952378984, 198, 0
6, 21, 1, 1490952378985, 203, 0
2, 23, 1, 1490952379025, 200, 0
9, 20, 1, 1490952379030, 202, 0
1, 24, 1, 1490952379106, 193, 0
5, 22, 1, 1490952379118, 196, 0
3, 23, 1, 1490952379115, 210, 0
7, 21, 1, 1490952379139, 207, 0
4, 23, 1, 1490952379154, 206, 0
0, 25, 1, 1490952379175, 196, 0
6, 22, 1, 1490952379189, 193, 0
8, 21, 1, 1490952379182, 206, 0
2, 24, 1, 1490952379225, 209, 0
9, 21, 1, 1490952379233, 204, 0
1, 25, 1, 1490952379306, 195, 0
5, 23, 1, 1490952379314, 194, 0
3, 24, 1, 1490952379325, 209, 0
7, 22, 1, 1490952379347, 190, 0
4, 24, 1, 1490952379360, 196, 0
0, 26, 1, 1490952379371, 201, 0
8, 22, 1, 1490952379389, 195, 0
6, 23, 1, 1490952379382, 209, 0
9, 22, 1, 1490952379438, 206, 0
2, 25, 1, 1490952379434, 210, 0
1, 26, 1, 1490952379501, 207, 0
5, 24, 1, 1490952379508, 205, 0
3, 25, 1, 1490952379536, 203, 0
7, 23, 1, 1490952379537, 203, 0
4, 25, 1, 1490952379556, 204, 0
0, 27, 1, 1490952379572, 210, 0
8, 23, 1, 1490952379584, 208, 0
6, 24, 1, 1490952379591, 203, 0
2, 26, 1, 1490952379645, 190, 0
9, 23, 1, 1490952379644, 200, 0
5, 25, 1, 1490952379713, 197, 0
1, 27, 1, 1490952379710, 201, 0
7, 24, 1, 1490952379740, 194, 0
3, 26, 1, 1490952379739, 207, 0
4, 26, 1, 1490952379760, 191, 0
0, 28, 1, 1490952379782, 191, 0
6, 25, 1, 1490952379795, 201, 0
8, 24, 1, 1490952379793, 210, 0
2, 27, 1, 1490952379835, 197, 0
9, 24, 1, 1490952379844, 199, 0
5, 26, 1, 1490952379910, 193, 0
1, 28, 1, 1490952379911, 200, 0
7, 25, 1, 1490952379935, 204, 0
3, 27, 1, 1490952379947, 195, 0
4, 27, 1, 1490952379951, 201, 0
0, 29, 1, 1490952379973, 209, 0
6, 26, 1, 1490952379996, 192, 0
8, 25, 1, 1490952380003, 196, 0
2, 28, 1, 1490952380032, 200, 0
9, 25, 1, 1490952380043, 204, 0
5, 27, 1, 1490952380104, 190, 0
1, 29, 1, 1490952380112, 208, 0
7, 26, 1, 1490952380140, 198, 0
3, 28, 1, 1490952380142, 196, 0
4, 28, 1, 1490952380153, 209, 0
0, 30, 1, 1490952380182, 194, 0
6, 27, 1, 1490952380188, 201, 0
8, 26, 1, 1490952380199, 190, 0
2, 29, 1, 1490952380232, 206, 0
9, 26, 1, 1490952380247, 192, 0
5, 28, 1, 1490952380294, 198, 0
1, 30, 1, 1490952380321, 195, 0
3, 29, 1, 1490952380338, 191, 0
7, 27, 1, 1490952380338, 196, 0
4, 29, 1, 1490952380362, 199, 0
0, 31, 1, 1490952380376, 196, 0
6, 28, 1, 1490952380389, 207, 0
8, 27, 1, 1490952380390, 208, 0
9, 27, 1, 1490952380439, 191, 0
2, 30, 1, 1490952380438, 210, 0
5, 29, 1, 1490952380492, 205, 0
1, 31, 1, 1490952380516, 192, 0
3, 30, 1, 1490952380529, 205, 0
7, 28, 1, 1490952380534, 204, 0
4, 30, 1, 1490952380561, 210, 0
0, 32, 1, 1490952380572, 209, 0
6, 29, 1, 1490952380596, 190, 0
8, 28, 1, 1490952380598, 208, 0
9, 28, 1, 1490952380630, 200, 0
2, 31, 1, 1490952380648, 208, 0
5, 30, 1, 1490952380697, 202, 0
1, 32, 1, 1490952380708, 206, 0
7, 29, 1, 1490952380738, 201, 0
3, 31, 1, 1490952380735, 206, 0
4, 31, 1, 1490952380771, 209, 0
6, 30, 1, 1490952380786, 198, 0
0, 33, 1, 1490952380781, 205, 0
8, 29, 1, 1490952380806, 207, 0
9, 29, 1, 1490952380830, 210, 0
2, 32, 1, 1490952380856, 210, 0
5, 31, 1, 1490952380899, 204, 0
1, 33, 1, 1490952380914, 191, 0
7, 30, 1, 1490952380939, 203, 0
3, 32, 1, 1490952380941, 202, 0
4, 32, 1, 1490952380980, 199, 0
6, 31, 1, 1490952380984, 202, 0
0, 34, 1, 1490952380987, 205, 0
8, 30, 1, 1490952381013, 197, 0
9, 30, 1, 1490952381041, 190, 0
2, 33, 1, 1490952381066, 193, 0
1, 34, 1, 1490952381105, 190, 0
5, 32, 1, 1490952381103, 209, 0
7, 31, 1, 1490952381142, 200, 0
3, 33, 1, 1490952381144, 208, 0
6, 32, 1, 1490952381186, 200, 0
4, 33, 1, 1490952381179, 209, 0
0, 35, 1, 1490952381192, 203, 0
8, 31, 1, 1490952381210, 190, 0
9, 31, 1, 1490952381231, 193, 0
2, 34, 1, 1490952381259, 207, 0
1, 35, 1, 1490952381295, 200, 0
5, 33, 1, 1490952381315, 207, 0
7, 32, 1, 1490952381342, 210, 0
3, 34, 1, 1490952381352, 209, 0
6, 33, 1, 1490952381386, 203, 0
4, 34, 1, 1490952381388, 202, 0
8, 32, 1, 1490952381400, 193, 0
0, 36, 1, 1490952381395, 205, 0
9, 32, 1, 1490952381425, 196, 0
2, 35, 1, 1490952381466, 210, 0
1, 36, 1, 1490952381495, 201, 0
5, 34, 1, 1490952381522, 205, 0
7, 33, 1, 1490952381552, 206, 0
3, 35, 1, 1490952381561, 210, 0
6, 34, 1, 1490952381589, 196, 0
8, 33, 1, 1490952381593, 204, 0
4, 35, 1, 1490952381590, 208, 0
0, 37, 1, 1490952381600, 202, 0
9, 33, 1, 1490952381621, 199, 0
2, 36, 1, 1490952381676, 194, 0
1, 37, 1, 1490952381696, 197, 0
5, 35, 1, 1490952381727, 193, 0
7, 34, 1, 1490952381758, 195, 0
3, 36, 1, 1490952381772, 199, 0
6, 35, 1, 1490952381786, 201, 0
8, 34, 1, 1490952381797, 199, 0
4, 36, 1, 1490952381798, 209, 0
0, 38, 1, 1490952381804, 209, 0
9, 34, 1, 1490952381820, 209, 0
2, 37, 1, 1490952381870, 208, 0
1, 38, 1, 1490952381894, 210, 0
5, 36, 1, 1490952381920, 197, 0
7, 35, 1, 1490952381954, 194, 0
3, 37, 1, 1490952381971, 200, 0
6, 36, 1, 1490952381987, 198, 0
8, 35, 1, 1490952381997, 206, 0
4, 37, 1, 1490952382007, 205, 0
0, 39, 1, 1490952382013, 202, 0
9, 35, 1, 1490952382029, 204, 0
2, 38, 1, 1490952382078, 206, 0
1, 39, 1, 1490952382104, 196, 0
5, 37, 1, 1490952382117, 192, 0
7, 36, 1, 1490952382148, 205, 0
3, 38, 1, 1490952382171, 198, 0
6, 37, 1, 1490952382185, 195, 0
8, 36, 1, 1490952382203, 204, 0
0, 40, 1, 1490952382215, 195, 0
4, 38, 1, 1490952382212, 208, 0
9, 36, 1, 1490952382233, 206, 0
2, 39, 1, 1490952382284, 191, 0
1, 40, 1, 1490952382300, 196, 0
5, 38, 1, 1490952382309, 200, 0
7, 37, 1, 1490952382353, 197, 0
3, 39, 1, 1490952382369, 191, 0
6, 38, 1, 1490952382381, 200, 0
0, 41, 1, 1490952382411, 199, 0
8, 37, 1, 1490952382407, 205, 0
4, 39, 1, 1490952382421, 197, 0
9, 37, 1, 1490952382439, 196, 0
2, 40, 1, 1490952382475, 201, 0
1, 41, 1, 1490952382496, 198, 0
5, 39, 1, 1490952382509, 205, 0
7, 38, 1, 1490952382550, 192, 0
3, 40, 1, 1490952382561, 195, 0
6, 39, 1, 1490952382581, 207, 0
8, 38, 1, 1490952382613, 190, 0
0, 42, 1, 1490952382610, 212, 0
4, 40, 1, 1490952382618, 212, 0
9, 38, 1, 1490952382635, 195, 0
2, 41, 1, 1490952382676, 194, 0
1, 42, 1, 1490952382694, 202, 0
5, 40, 1, 1490952382714, 196, 0
7, 39, 1, 1490952382742, 207, 0
3, 41, 1, 1490952382756, 209, 0
6, 40, 1, 1490952382788, 190, 0
8, 39, 1, 1490952382803, 193, 0
0, 43, 1, 1490952382822, 193, 0
4, 41, 1, 1490952382830, 191, 0
9, 39, 1, 1490952382830, 209, 0
2, 42, 1, 1490952382870, 198, 0
1, 43, 1, 1490952382896, 203, 0
5, 41, 1, 1490952382910, 208, 0
7, 40, 1, 1490952382949, 204, 0
3, 42, 1, 1490952382965, 190, 0
6, 41, 1, 1490952382978, 194, 0
8, 40, 1, 1490952382997, 207, 0
0, 44, 1, 1490952383015, 198, 0
4, 42, 1, 1490952383021, 210, 0
9, 40, 1, 1490952383040, 205, 0
2, 43, 1, 1490952383068, 196, 0
1, 44, 1, 1490952383099, 202, 0
5, 42, 1, 1490952383119, 207, 0
3, 43, 1, 1490952383156, 190, 0
7, 41, 1, 1490952383153, 198, 0
6, 42, 1, 1490952383172, 210, 0
8, 41, 1, 1490952383204, 200, 0
0, 45, 1, 1490952383213, 205, 0
4, 43, 1, 1490952383231, 193, 0
9, 41, 1, 1490952383245, 209, 0
2, 44, 1, 1490952383264, 194, 0
1, 45, 1, 1490952383301, 197, 0
5, 43, 1, 1490952383326, 193, 0
7, 42, 1, 1490952383351, 197, 0
3, 44, 1, 1490952383346, 207, 0
6, 43, 1, 1490952383382, 192, 0
8, 42, 1, 1490952383404, 194, 0
0, 46, 1, 1490952383418, 194, 0
4, 44, 1, 1490952383424, 204, 0
9, 42, 1, 1490952383454, 203, 0
2, 45, 1, 1490952383458, 202, 0
1, 46, 1, 1490952383498, 190, 0
5, 44, 1, 1490952383519, 198, 0
3, 45, 1, 1490952383554, 192, 0
7, 43, 1, 1490952383548, 203, 0
6, 44, 1, 1490952383574, 208, 0
8, 43, 1, 1490952383599, 195, 0
0, 47, 1, 1490952383612, 192, 0
4, 45, 1, 1490952383629, 190, 0
9, 43, 1, 1490952383657, 191, 0
2, 46, 1, 1490952383660, 198, 0
1, 47, 1, 1490952383688, 191, 0
5, 45, 1, 1490952383718, 195, 0
3, 46, 1, 1490952383746, 195, 0
7, 44, 1, 1490952383751, 202, 0
6, 45, 1, 1490952383782, 209, 0
8, 44, 1, 1490952383794, 202, 0
0, 48, 1, 1490952383804, 202, 0
4, 46, 1, 1490952383819, 204, 0
9, 44, 1, 1490952383848, 190, 0
2, 47, 1, 1490952383858, 199, 0
1, 48, 1, 1490952383879, 205, 0
5, 46, 1, 1490952383913, 202, 0
3, 47, 1, 1490952383941, 204, 0
7, 45, 1, 1490952383953, 209, 0
6, 46, 1, 1490952383991, 203, 0
8, 45, 1, 1490952383996, 204, 0
0, 49, 1, 1490952384006, 202, 0
4, 47, 1, 1490952384023, 205, 0
9, 45, 1, 1490952384038, 212, 0
2, 48, 1, 1490952384057, 199, 0
1, 49, 1, 1490952384084, 200, 0
5, 47, 1, 1490952384116, 191, 0
3, 48, 1, 1490952384145, 212, 0
7, 46, 1, 1490952384162, 202, 0
6, 47, 1, 1490952384194, 196, 0
8, 46, 1, 1490952384200, 202, 0
0, 50, 1, 1490952384208, 195, 0
4, 48, 1, 1490952384228, 196, 0
9, 46, 1, 1490952384251, 191, 0
2, 49, 1, 1490952384256, 190, 0
1, 50, 1, 1490952384284, 205, 0
5, 48, 1, 1490952384308, 201, 0
3, 49, 1, 1490952384357, 201, 0
7, 47, 1, 1490952384365, 195, 0
0, 51, 1, 1490952384403, 190, 0
6, 48, 1, 1490952384390, 208, 0
8, 47, 1, 1490952384402, 201, 0
4, 49, 1, 1490952384424, 190, 0
9, 47, 1, 1490952384442, 191, 0
2, 50, 1, 1490952384446, 210, 0
1, 51, 1, 1490952384489, 203, 0
5, 49, 1, 1490952384510, 200, 0
3, 50, 1, 1490952384559, 202, 0
7, 48, 1, 1490952384560, 209, 0
0, 52, 1, 1490952384593, 198, 0
6, 49, 1, 1490952384598, 205, 0
8, 48, 1, 1490952384603, 205, 0
4, 50, 1, 1490952384614, 197, 0
9, 48, 1, 1490952384633, 200, 0
2, 51, 1, 1490952384656, 202, 0
1, 52, 1, 1490952384692, 205, 0
5, 50, 1, 1490952384710, 190, 0
3, 51, 1, 1490952384761, 210, 0
7, 49, 1, 1490952384769, 207, 0
0, 53, 1, 1490952384791, 191, 0
6, 50, 1, 1490952384803, 192, 0
4, 51, 1, 1490952384811, 196, 0
8, 49, 1, 1490952384808, 206, 0
9, 49, 1, 1490952384834, 193, 0
2, 52, 1, 1490952384858, 193, 0
5, 51, 1, 1490952384900, 195, 0
1, 53, 1, 1490952384897, 214, 0
3, 52, 1, 1490952384971, 193, 0
7, 50, 1, 1490952384976, 191, 0
0, 54, 1, 1490952384982, 205, 0
6, 51, 1, 1490952384996, 197, 0
4, 52, 1, 1490952385008, 202, 0
8, 50, 1, 1490952385015, 198, 0
9, 50, 1, 1490952385027, 208, 0
2, 53, 1, 1490952385051, 202, 0
5, 52, 1, 1490952385096, 191, 0
1, 54, 1, 1490952385112, 197, 0
3, 53, 1, 1490952385164, 194, 0
7, 51, 1, 1490952385167, 197, 0
6, 52, 1, 1490952385193, 203, 0
0, 55, 1, 1490952385187, 210, 0
4, 53, 1, 1490952385210, 194, 0
8, 51, 1, 1490952385213, 202, 0
9, 51, 1, 1490952385236, 193, 0
2, 54, 1, 1490952385253, 201, 0
5, 53, 1, 1490952385287, 206, 0
1, 55, 1, 1490952385309, 203, 0
3, 54, 1, 1490952385358, 201, 0
7, 52, 1, 1490952385364, 201, 0
6, 53, 1, 1490952385397, 201, 0
0, 56, 1, 1490952385397, 202, 0
4, 54, 1, 1490952385404, 197, 0
8, 52, 1, 1490952385415, 202, 0
9, 52, 1, 1490952385429, 210, 0
2, 55, 1, 1490952385454, 209, 0
5, 54, 1, 1490952385494, 201, 0
1, 56, 1, 1490952385512, 208, 0
7, 53, 1, 1490952385565, 198, 0
3, 55, 1, 1490952385559, 209, 0
6, 54, 1, 1490952385598, 190, 0
4, 55, 1, 1490952385602, 196, 0
0, 57, 1, 1490952385599, 208, 0
8, 53, 1, 1490952385617, 192, 0
9, 53, 1, 1490952385639, 210, 0
2, 56, 1, 1490952385663, 193, 0
5, 55, 1, 1490952385695, 204, 0
1, 57, 1, 1490952385720, 190, 0
7, 54, 1, 1490952385763, 192, 0
3, 56, 1, 1490952385768, 197, 0
6, 55, 1, 1490952385788, 193, 0
4, 56, 1, 1490952385798, 192, 0
0, 58, 1, 1490952385808, 190, 0
8, 54, 1, 1490952385809, 197, 0
9, 54, 1, 1490952385849, 194, 0
2, 57, 1, 1490952385856, 199, 0
5, 56, 1, 1490952385899, 203, 0
1, 58, 1, 1490952385910, 202, 0
3, 57, 1, 1490952385965, 196, 0
7, 55, 1, 1490952385955, 208, 0
6, 56, 1, 1490952385981, 205, 0
4, 57, 1, 1490952385990, 202, 0
8, 55, 1, 1490952386006, 197, 0
0, 59, 1, 1490952385998, 208, 0
9, 55, 1, 1490952386043, 191, 0
2, 58, 1, 1490952386055, 190, 0
5, 57, 1, 1490952386102, 190, 0
1, 59, 1, 1490952386112, 200, 0
7, 56, 1, 1490952386163, 193, 0
3, 58, 1, 1490952386162, 197, 0
6, 57, 1, 1490952386186, 191, 0
4, 58, 1, 1490952386192, 190, 0
8, 56, 1, 1490952386203, 191, 0
0, 60, 1, 1490952386207, 204, 0
9, 56, 1, 1490952386234, 202, 0
2, 59, 1, 1490952386245, 192, 0
5, 58, 1, 1490952386292, 198, 0
1, 60, 1, 1490952386313, 205, 0
7, 57, 1, 1490952386356, 196, 0
3, 59, 1, 1490952386359, 202, 0
6, 58, 1, 1490952386377, 204, 0
4, 59, 1, 1490952386382, 204, 0
8, 57, 1, 1490952386394, 202, 0
0, 61, 1, 1490952386411, 193, 0
2, 60, 1, 1490952386437, 192, 0
9, 57, 1, 1490952386436, 204, 0
5, 59, 1, 1490952386491, 189, 0
1, 61, 1, 1490952386519, 209, 0
7, 58, 1, 1490952386552, 202, 0
3, 60, 1, 1490952386561, 205, 0
4, 60, 1, 1490952386586, 199, 0
6, 59, 1, 1490952386581, 205, 0
0, 62, 1, 1490952386604, 196, 0
8, 58, 1, 1490952386596, 207, 0
2, 61, 1, 1490952386629, 195, 0
9, 58, 1, 1490952386640, 203, 0
5, 60, 1, 1490952386681, 208, 0
1, 62, 1, 1490952386729, 202, 0
7, 59, 1, 1490952386754, 196, 0
3, 61, 1, 1490952386766, 194, 0
4, 61, 1, 1490952386785, 205, 0
6, 60, 1, 1490952386786, 205, 0
0, 63, 1, 1490952386800, 192, 0
8, 59, 1, 1490952386803, 205, 0
2, 62, 1, 1490952386824, 207, 0
9, 59, 1, 1490952386844, 199, 0
5, 61, 1, 1490952386890, 211, 0
1, 63, 1, 1490952386934, 197, 0
3, 62, 1, 1490952386960, 196, 0
7, 60, 1, 1490952386950, 210, 0
6, 61, 1, 1490952386991, 200, 0
4, 62, 1, 1490952386990, 203, 0
0, 64, 1, 1490952386992, 205, 0
8, 60, 1, 1490952387008, 202, 0
2, 63, 1, 1490952387031, 208, 0
9, 60, 1, 1490952387043, 207, 0
5, 62, 1, 1490952387105, 197, 0
1, 64, 1, 1490952387131, 209, 0
7, 61, 1, 1490952387161, 193, 0
3, 63, 1, 1490952387157, 197, 0
6, 62, 1, 1490952387191, 191, 0
4, 63, 1, 1490952387193, 191, 0
0, 65, 1, 1490952387201, 200, 0
8, 61, 1, 1490952387211, 206, 0
2, 64, 1, 1490952387239, 198, 0
9, 61, 1, 1490952387250, 203, 0
5, 63, 1, 1490952387302, 195, 0
1, 65, 1, 1490952387340, 193, 0
7, 62, 1, 1490952387354, 206, 0
3, 64, 1, 1490952387354, 207, 0
4, 64, 1, 1490952387384, 196, 0
6, 63, 1, 1490952387382, 202, 0
0, 66, 1, 1490952387401, 190, 0
8, 62, 1, 1490952387418, 207, 0
2, 65, 1, 1490952387437, 196, 0
9, 62, 1, 1490952387454, 221, 0
5, 64, 1, 1490952387497, 204, 0
1, 66, 1, 1490952387534, 195, 0
3, 65, 1, 1490952387562, 191, 0
7, 63, 1, 1490952387561, 194, 0
4, 65, 1, 1490952387580, 198, 0
6, 64, 1, 1490952387584, 201, 0
0, 67, 1, 1490952387591, 207, 0
8, 63, 1, 1490952387625, 195, 0
2, 66, 1, 1490952387634, 197, 0
9, 63, 1, 1490952387675, 190, 0
5, 65, 1, 1490952387701, 205, 0
1, 67, 1, 1490952387729, 201, 0
3, 66, 1, 1490952387754, 199, 0
7, 64, 1, 1490952387755, 209, 0
4, 66, 1, 1490952387778, 205, 0
6, 65, 1, 1490952387785, 209, 0
0, 68, 1, 1490952387798, 205, 0
